Id,SalePrice
1905,197566.08
1906,171540.4
1907,198361.11
1908,107890.75
1909,130613.72
1910,118942.13
1911,197139.0
1912,283941.7
1913,141123.23
1914,71779.19
1915,327345.16
1916,77915.7
1917,249477.95
1918,142751.56
1919,170697.97
1920,122117.13
1921,486738.97
1922,346357.03
1923,216545.95
1924,223933.92
1925,204402.44
1926,408592.0
1927,134463.52
1928,150789.08
1929,125584.81
1930,129591.484
1931,143739.94
1932,136134.38
1933,182243.42
1934,185784.33
1935,179340.94
1936,185827.83
1937,185970.5
1938,157825.08
1939,226929.1
1940,184513.9
1941,172721.27
1942,194518.05
1943,204802.22
1944,334835.28
1945,378508.62
1946,146997.02
1947,327767.7
1948,157474.39
1949,263276.66
1950,193899.98
1951,256415.11
1952,222333.83
1953,160193.28
1954,183351.66
1955,132034.0
1956,301709.47
1957,138481.23
1958,323913.34
1959,138385.9
1960,114995.51
1961,112640.6
1962,101993.305
1963,100400.67
1964,110913.805
1965,145900.34
1966,146399.75
1967,273238.66
1968,443403.47
1969,403665.2
1970,466047.9
1971,432508.38
1972,381749.72
1973,246517.42
1974,313631.34
1975,442096.97
1976,271567.75
1977,388372.94
1978,401344.84
1979,330826.12
1980,191672.3
1981,332777.88
1982,230239.06
1983,214092.36
1984,162724.56
1985,218597.89
1986,216289.14
1987,189359.45
1988,179925.61
1989,193346.64
1990,207785.64
1991,240036.92
1992,208790.1
1993,162944.28
1994,220316.27
1995,184983.67
1996,249810.02
1997,337803.47
1998,351895.22
1999,251168.97
2000,305425.28
2001,269818.25
2002,259736.67
2003,284851.28
2004,277000.6
2005,224770.77
2006,244123.77
2007,244522.27
2008,221555.75
2009,197032.95
2010,196494.55
2011,137158.27
2012,176246.98
2013,190092.34
2014,188132.56
2015,203861.78
2016,201302.9
2017,207720.94
2018,118646.92
2019,137789.61
2020,111301.92
2021,100040.734
2022,168555.47
2023,132596.6
2024,250594.27
2025,360626.44
2026,172412.36
2027,147611.86
2028,149109.33
2029,164025.88
2030,260564.28
2031,225654.62
2032,247555.73
2033,258804.61
2034,168049.31
2035,214544.95
2036,185041.36
2037,184733.2
2038,302985.4
2039,212491.61
2040,332533.22
2041,304892.25
2042,194507.06
2043,175538.61
2044,161008.34
2045,216750.45
2046,143708.64
2047,148659.05
2048,142494.84
2049,138305.3
2050,184539.08
2051,101448.91
2052,132612.4
2053,153756.97
2054,91727.24
2055,158491.11
2056,146377.75
2057,118972.72
2058,224205.56
2059,131405.45
2060,169964.88
2061,180797.78
2062,130578.375
2063,111224.734
2064,146207.77
2065,122438.05
2066,150975.78
2067,126107.21
2068,133620.58
2069,87868.14
2070,109243.57
2071,100573.54
2072,135083.78
2073,146576.58
2074,208539.47
2075,138923.92
2076,112238.26
2077,160085.03
2078,127168.445
2079,130717.516
2080,114639.43
2081,122597.69
2082,119572.91
2083,135402.98
2084,110267.555
2085,126068.04
2086,137073.7
2087,116996.97
2088,99281.91
2089,81193.65
2090,140525.17
2091,107101.97
2092,128310.53
2093,135719.48
2094,123034.734
2095,150371.12
2096,73432.836
2097,89153.695
2098,137110.22
2099,74581.0
2100,96347.48
2101,123889.35
2102,130012.29
2103,103775.03
2104,139653.03
2105,132239.38
2106,77423.8
2107,211985.98
2108,115173.38
2109,108431.67
2110,135112.4
2111,152976.94
2112,148587.48
2113,116005.7
2114,117426.45
2115,170010.58
2116,120323.695
2117,159289.9
2118,128174.766
2119,111005.1
2120,121571.414
2121,141256.94
2122,105234.5
2123,86087.37
2124,164603.02
2125,117221.62
2126,147512.34
2127,142762.92
2128,141684.83
2129,105692.79
2130,147106.56
2131,131365.69
2132,115693.516
2133,118105.22
2134,116648.625
2135,104159.58
2136,82132.62
2137,129751.83
2138,133868.6
2139,146066.97
2140,142615.06
2141,148074.78
2142,137201.38
2143,133432.02
2144,115329.46
2145,140484.08
2146,155494.73
2147,157417.48
2148,127624.13
2149,144719.78
2150,233290.58
2151,120111.79
2152,183534.08
2153,161015.58
2154,109050.45
2155,139770.22
2156,249842.06
2157,242760.02
2158,227383.75
2159,204675.05
2160,179120.89
2161,236739.39
2162,394701.06
2163,368949.9
2164,238492.4
2165,203297.81
2166,153497.19
2167,226994.5
2168,207059.45
2169,197474.16
2170,215885.4
2171,147442.31
2172,139302.31
2173,167306.08
2174,232300.33
2175,315011.78
2176,324569.53
2177,242250.97
2178,214337.95
2179,140621.78
2180,226123.0
2181,181773.16
2182,215571.11
2183,188994.05
2184,125352.7
2185,119121.59
2186,151396.28
2187,157094.08
2188,156687.12
2189,274543.3
2190,83035.28
2191,86202.31
2192,98658.77
2193,99207.88
2194,101222.24
2195,114823.17
2196,111302.95
2197,119775.26
2198,154838.55
2199,168230.06
2200,130328.695
2201,130680.23
2202,197446.28
2203,148396.89
2204,199621.52
2205,107797.625
2206,139976.1
2207,213777.4
2208,233987.53
2209,212083.7
2210,113529.4
2211,111320.99
2212,113756.984
2213,101926.445
2214,131761.7
2215,99982.445
2216,139646.44
2217,88519.69
2218,81252.8
2219,73656.75
2220,84704.98
2221,329440.0
2222,260761.72
2223,288512.4
2224,213098.55
2225,127701.34
2226,181422.58
2227,203784.84
2228,265054.7
2229,245030.7
2230,170189.06
2231,224600.8
2232,180310.81
2233,190120.36
2234,251553.38
2235,214664.44
2236,287575.75
2237,383710.75
2238,186771.06
2239,124815.35
2240,159449.42
2241,157231.52
2242,132933.45
2243,129039.51
2244,101921.86
2245,100673.72
2246,144205.7
2247,121858.29
2248,117872.11
2249,128354.1
2250,135776.05
2251,130412.875
2252,173121.12
2253,153543.23
2254,171080.66
2255,187419.95
2256,181373.7
2257,198606.84
2258,164241.42
2259,173490.89
2260,147198.11
2261,191887.28
2262,207774.25
2263,351497.0
2264,437588.06
2265,197701.25
2266,285575.16
2267,383402.44
2268,390679.1
2269,137288.72
2270,190540.77
2271,236056.31
2272,191103.89
2273,167498.17
2274,171234.12
2275,158072.95
2276,195436.27
2277,187094.5
2278,148245.94
2279,127081.22
2280,123124.41
2281,178067.72
2282,202255.31
2283,103514.1
2284,105913.5
2285,151107.47
2286,120637.43
2287,334964.72
2288,249313.28
2289,415970.03
2290,461046.16
2291,319535.88
2292,422715.34
2293,489302.53
2294,435804.38
2295,431046.5
2296,295466.47
2297,313741.5
2298,291639.78
2299,396718.28
2300,331847.28
2301,277695.75
2302,239307.28
2303,241348.11
2304,224616.33
2305,197237.62
2306,183911.62
2307,190276.08
2308,231128.97
2309,274291.56
2310,224806.02
2311,197199.73
2312,184225.56
2313,185697.34
2314,174007.58
2315,175570.95
2316,204853.55
2317,175569.44
2318,178040.1
2319,171573.67
2320,180977.72
2321,241156.14
2322,174640.3
2323,180229.55
2324,172574.67
2325,217619.84
2326,164233.45
2327,209637.23
2328,231443.69
2329,183370.0
2330,178470.19
2331,371732.38
2332,408147.75
2333,322793.88
2334,265251.88
2335,262871.9
2336,340860.66
2337,207233.45
2338,273803.56
2339,228673.8
2340,396289.66
2341,232487.08
2342,234341.23
2343,218027.17
2344,234330.95
2345,227216.5
2346,228082.9
2347,201990.92
2348,236889.88
2349,188834.25
2350,296041.9
2351,273324.12
2352,251315.48
2353,253758.42
2354,144353.88
2355,156046.19
2356,160730.08
2357,192881.05
2358,205713.11
2359,126979.53
2360,112177.1
2361,140079.02
2362,267287.06
2363,135695.9
2364,155837.77
2365,229215.62
2366,191014.12
2367,228079.05
2368,215637.02
2369,206568.81
2370,170575.66
2371,165259.5
2372,190601.36
2373,248229.53
2374,289839.2
2375,260445.31
2376,277804.3
2377,361107.62
2378,136371.27
2379,181140.34
2380,146377.36
2381,161646.22
2382,200318.47
2383,206853.36
2384,254304.95
2385,159484.92
2386,137090.16
2387,132747.53
2388,101867.305
2389,113914.16
2390,134795.81
2391,148192.1
2392,114940.35
2393,168024.11
2394,150514.55
2395,207272.8
2396,148380.95
2397,207674.27
2398,121904.086
2399,73945.59
2400,66574.18
2401,117066.57
2402,138671.08
2403,126360.18
2404,152322.73
2405,156941.8
2406,136168.36
2407,131227.16
2408,141375.03
2409,131165.69
2410,166500.28
2411,116473.805
2412,159637.44
2413,131679.58
2414,134740.95
2415,133744.12
2416,122631.99
2417,140962.69
2418,124484.695
2419,117036.875
2420,132116.8
2421,153359.03
2422,114192.77
2423,137278.94
2424,162208.69
2425,216603.19
2426,140822.17
2427,145980.83
2428,178620.53
2429,123128.18
2430,129376.836
2431,109865.65
2432,144434.14
2433,142244.03
2434,139414.55
2435,149916.08
2436,114619.62
2437,107282.3
2438,118341.18
2439,103366.375
2440,113203.41
2441,102631.81
2442,94892.89
2443,126073.984
2444,130431.05
2445,78762.23
2446,146542.83
2447,178435.19
2448,145922.38
2449,102060.42
2450,141347.17
2451,129744.234
2452,207505.33
2453,89151.01
2454,148019.66
2455,103903.76
2456,137053.05
2457,126737.53
2458,127801.87
2459,113328.625
2460,140475.48
2461,113783.25
2462,134342.64
2463,114198.5
2464,156015.83
2465,138375.23
2466,110821.94
2467,134495.34
2468,77341.96
2469,80871.58
2470,176733.33
2471,210572.28
2472,156350.45
2473,113365.21
2474,95337.67
2475,232665.34
2476,112049.445
2477,132465.39
2478,155851.28
2479,103531.38
2480,147128.95
2481,123436.96
2482,133519.92
2483,114150.44
2484,122052.61
2485,128301.875
2486,156202.9
2487,227368.89
2488,159208.83
2489,154209.45
2490,161187.77
2491,94857.61
2492,196014.2
2493,150882.69
2494,140400.61
2495,92762.26
2496,240630.08
2497,152552.12
2498,109630.26
2499,86782.3
2500,148989.02
2501,148515.44
2502,158594.73
2503,99382.98
2504,181671.38
2505,229591.72
2506,245448.3
2507,289425.66
2508,252997.98
2509,212165.53
2510,218579.53
2511,177966.7
2512,209524.8
2513,215230.67
2514,251171.16
2515,154770.7
2516,159211.11
2517,141472.7
2518,158505.0
2519,218443.64
2520,207641.86
2521,190590.61
2522,219378.48
2523,121655.555
2524,137842.83
2525,158600.38
2526,133690.23
2527,114329.39
2528,128007.914
2529,139374.25
2530,124034.88
2531,259200.38
2532,230291.27
2533,202703.44
2534,241684.12
2535,299114.16
2536,248407.61
2537,233378.98
2538,182652.52
2539,192184.25
2540,178783.66
2541,179131.22
2542,175762.33
2543,134300.61
2544,127237.56
2545,139511.72
2546,132282.08
2547,145189.08
2548,171603.77
2549,171569.2
2550,563815.7
2551,134875.55
2552,124064.016
2553,78569.15
2554,107797.16
2555,127304.89
2556,104773.12
2557,115723.45
2558,145322.08
2559,131438.42
2560,131135.03
2561,130705.52
2562,130812.39
2563,170368.39
2564,187776.27
2565,130555.914
2566,157929.2
2567,122906.0
2568,181593.38
2569,195239.89
2570,110537.02
2571,164096.06
2572,141716.95
2573,229937.72
2574,284338.28
2575,130553.39
2576,126476.984
2577,160057.67
2578,85571.91
2579,75181.266
2580,109236.805
2581,128444.86
2582,119149.85
2583,258400.61
2584,170789.86
2585,182409.78
2586,221045.28
2587,196302.55
2588,146646.67
2589,151897.33
2590,228635.11
2591,219385.69
2592,211449.42
2593,261911.31
2594,170635.03
2595,197540.7
2596,338617.97
2597,176927.67
2598,274385.75
2599,308612.5
2600,173411.84
2601,151711.62
2602,85124.07
2603,107940.016
2604,91552.81
2605,81651.98
2606,149996.61
2607,183844.48
2608,199648.17
2609,160477.66
2610,113905.02
2611,125724.21
2612,156667.0
2613,132277.61
2614,134282.08
2615,158865.95
2616,147714.9
2617,178315.95
2618,197037.42
2619,193937.94
2620,182702.06
2621,183356.39
2622,189146.69
2623,240093.27
2624,300700.9
2625,300878.34
2626,170494.97
2627,171522.55
2628,452935.8
2629,476735.25
2630,350634.1
2631,475962.66
2632,428151.28
2633,304803.47
2634,398752.94
2635,154676.94
2636,187297.84
2637,185545.78
2638,257011.53
2639,195712.88
2640,156166.55
2641,105757.45
2642,196716.52
2643,102487.23
2644,115016.234
2645,110211.72
2646,96808.54
2647,100396.11
2648,147951.53
2649,148949.55
2650,151247.78
2651,137070.53
2652,443391.1
2653,257966.0
2654,236415.52
2655,425576.16
2656,326027.38
2657,348803.88
2658,295317.38
2659,282256.7
2660,345022.84
2661,357404.94
2662,375305.8
2663,294634.72
2664,260804.23
2665,301848.66
2666,276278.94
2667,169497.61
2668,168567.19
2669,173196.05
2670,260056.39
2671,168162.81
2672,184655.8
2673,213470.0
2674,213230.28
2675,160524.22
2676,191708.3
2677,190712.36
2678,249888.34
2679,267564.34
2680,284761.4
2681,433978.7
2682,354349.6
2683,507595.53
2684,327625.75
2685,334673.2
2686,259909.31
2687,348100.66
2688,217890.36
2689,206909.36
2690,480269.06
2691,191658.88
2692,135646.64
2693,203186.42
2694,135318.36
2695,197180.39
2696,191405.75
2697,180799.67
2698,202986.6
2699,183337.06
2700,164103.89
2701,151935.88
2702,111867.79
2703,136143.94
2704,138358.53
2705,117455.25
2706,114942.484
2707,127448.125
2708,134122.34
2709,114991.516
2710,129753.13
2711,281994.4
2712,391168.34
2713,169807.83
2714,158433.53
2715,173238.5
2716,155579.44
2717,181154.62
2718,242192.78
2719,157269.23
2720,174838.75
2721,135925.72
2722,157573.36
2723,141219.25
2724,128019.33
2725,133309.83
2726,148616.81
2727,194007.33
2728,168639.03
2729,150784.48
2730,149475.11
2731,129553.39
2732,129723.45
2733,155091.81
2734,151238.56
2735,139063.94
2736,144358.05
2737,125970.94
2738,132479.27
2739,161143.16
2740,136760.19
2741,155983.84
2742,149407.92
2743,162128.56
2744,157145.83
2745,140965.22
2746,141910.44
2747,144881.55
2748,125169.24
2749,127976.97
2750,140141.4
2751,139152.95
2752,208905.11
2753,139944.73
2754,242484.53
2755,127157.69
2756,104743.414
2757,75727.83
2758,87549.836
2759,155631.22
2760,126651.34
2761,151812.97
2762,147012.5
2763,190769.0
2764,153711.98
2765,303480.66
2766,134681.25
2767,85362.555
2768,125573.64
2769,130041.3
2770,151682.84
2771,113129.66
2772,113725.88
2773,159301.6
2774,134379.6
2775,113605.09
2776,140411.1
2777,160142.72
2778,123328.89
2779,126392.32
2780,97168.836
2781,90389.82
2782,89463.69
2783,94363.06
2784,124963.62
2785,147571.58
2786,74900.51
2787,121882.78
2788,74101.87
2789,169008.7
2790,90525.23
2791,114206.59
2792,67179.92
2793,205715.33
2794,106559.16
2795,113052.01
2796,100249.305
2797,169485.22
2798,103302.195
2799,121531.766
2800,64776.938
2801,104329.84
2802,129837.03
2803,159998.67
2804,133382.5
2805,99368.984
2806,78292.68
2807,151029.98
2808,155776.08
2809,140283.47
2810,134783.25
2811,161174.55
2812,153897.56
2813,150720.84
2814,143165.94
2815,97683.96
2816,249508.39
2817,151769.97
2818,134892.72
2819,177494.94
2820,153512.02
2821,114504.69
2822,199292.16
2823,263403.62
2824,173176.9
2825,159348.86
2826,132424.0
2827,137722.38
2828,225116.7
2829,191209.0
2830,212459.83
2831,183827.97
2832,256227.52
2833,296756.25
2834,208558.14
2835,228615.39
2836,205832.86
2837,143956.77
2838,151445.75
2839,185368.39
2840,213564.22
2841,209117.33
2842,239194.03
2843,149176.66
2844,163569.75
2845,120495.414
2846,220740.1
2847,199462.05
2848,223937.08
2849,195815.9
2850,275371.22
2851,242815.4
2852,225618.0
2853,237777.38
2854,139848.3
2855,202712.25
2856,209141.31
2857,189209.19
2858,205766.02
2859,128049.234
2860,126287.445
2861,130161.86
2862,199730.94
2863,118939.836
2864,253619.64
2865,137882.03
2866,138604.47
2867,97734.31
2868,102317.8
2869,114942.9
2870,134048.3
2871,90566.1
2872,55770.688
2873,96995.1
2874,147834.61
2875,121544.71
2876,165614.23
2877,151276.3
2878,175849.88
2879,141544.22
2880,90501.016
2881,136472.22
2882,174686.33
2883,204067.97
2884,195357.52
2885,189885.92
2886,214769.03
2887,96531.94
2888,131053.0
2889,58174.266
2890,75829.47
2891,130637.43
2892,62862.438
2893,99558.64
2894,57832.58
2895,304536.38
2896,292086.72
2897,196574.78
2898,146447.17
2899,212624.06
2900,156024.75
2901,199009.31
2902,196262.8
2903,384927.4
2904,346170.47
2905,103388.67
2906,200770.81
2907,109367.91
2908,135230.06
2909,139076.42
2910,81383.83
2911,83841.555
2912,152844.19
2913,89156.33
2914,83243.29
2915,89812.64
2916,85865.336
2917,172046.95
2918,123076.89
2919,206333.77
