Id,SalePrice
1556,90201.90012775062
1557,107132.22703085405
1558,95837.70116667288
1559,99890.27016325932
1560,142486.79127957876
1561,133096.60062958812
1562,127718.30389330731
1563,120641.70529630486
1564,164598.67511877546
1565,142195.97700547642
1566,230972.2715914264
1567,64485.72966489424
1568,231511.49158429872
1569,152999.78529241978
1570,131979.31796611004
1571,124182.14671978678
1572,159306.3505541577
1573,251604.32502821524
1574,113954.35983719265
1575,219116.83224416757
1576,221502.2739148553
1577,196939.79557999116
1578,144729.70794108292
1579,154492.0724385871
1580,192671.65671789358
1581,155583.82043747313
1582,127179.05673306854
1583,329694.19679196726
1584,233746.39633849543
1585,139824.38005417064
1586,78106.93101784977
1587,85263.48412215563
1588,146272.40539054264
1589,97391.27714205926
1590,135272.97066457002
1591,95147.96248475839
1592,121803.43243535911
1593,128246.69238739453
1594,130385.54743853686
1595,118294.46617909025
1596,243655.1076825839
1597,185390.37154134375
1598,191913.2933117752
1599,198477.9551660202
1600,186563.23540995034
1601,81237.37905444947
1602,107557.104067119
1603,91180.20070797739
1604,293495.03887416655
1605,239433.67363313393
1606,162891.8062999634
1607,164081.23729225656
1608,217398.7246916801
1609,195148.15531258786
1610,161574.57837913357
1611,137466.07062272183
1612,169900.97319018003
1613,162272.56578183357
1614,123412.90080518232
1615,88567.89285371096
1616,68441.33104568983
1617,84921.87159638405
1618,124785.14151137715
1619,139212.26463537262
1620,165974.08046288855
1621,129004.41227869404
1622,139644.79550492408
1623,282836.2837947983
1624,210763.81673186523
1625,124147.80563658211
1626,164565.1098582321
1627,185059.6198620595
1628,266457.65239372343
1629,177687.76562502177
1630,398536.77483702335
1631,220184.01685724698
1632,236108.9593612928
1633,164777.23477686822
1634,185583.62229411918
1635,180761.06020519728
1636,150582.37142083162
1637,189173.84723282777
1638,194292.74830016776
1639,178288.67632811805
1640,262385.31596543104
1641,181079.90066856466
1642,220805.7723891341
1643,220965.97079226671
1644,223976.43622147167
1645,193552.98224736867
1646,154375.62358943647
1647,160910.88114016716
1648,129551.218820071
1649,139205.7925663257
1650,111629.03927363401
1651,122893.12359373076
1652,94902.06683754116
1653,93983.37129071866
1654,156953.31615318716
1655,153615.7846699821
1656,145171.4916826085
1657,154222.08476346047
1658,146649.09169142297
1659,135119.9388949843
1660,157455.91923545545
1661,493813.691415822
1662,426521.37530676316
1663,376577.1475531213
1664,483916.28424836975
1665,314404.1964565093
1666,353576.75950509973
1667,400949.0818501924
1668,335045.46322296665
1669,303844.27621609723
1670,361980.90397938096
1671,262362.7309953512
1672,500083.6229370851
1673,301015.3618340279
1674,240341.23369312225
1675,189733.44309563955
1676,189355.30495188653
1677,215378.7498871462
1678,478262.4058531617
1679,398004.4646773167
1680,353978.74792726536
1681,263471.0958670736
1682,316239.0520307724
1683,174174.90711629417
1684,170852.36023824525
1685,174064.4693163046
1686,170241.55227063553
1687,163454.67655270814
1688,184573.7297968874
1689,187905.3887719606
1690,182681.8167872071
1691,171008.99103837766
1692,260432.81585028642
1693,161344.25664281312
1694,181470.34310582478
1695,164795.50295542402
1696,263968.21663300385
1697,171631.84296965096
1698,356181.79669160437
1699,317325.7357273888
1700,252638.7179840546
1701,257137.80317407427
1702,256569.81161312468
1703,261080.10800562592
1704,285176.40106654575
1705,247065.77712112485
1706,464311.5099666751
1707,223981.7523250862
1708,206601.16323931894
1709,272033.7436842639
1710,220663.27011600358
1711,253707.48443699937
1712,251716.5963474273
1713,256917.2086388816
1714,221726.5894186356
1715,206619.08537469077
1716,187786.05905412868
1717,176271.22484654633
1718,135364.09496191744
1719,197616.7351850632
1720,240376.91903474912
1721,175596.81358698453
1722,127093.75856566353
1723,157252.58385753713
1724,219088.41535583074
1725,241848.51371210587
1726,193529.0506802847
1727,161352.85927170367
1728,184972.2679678734
1729,161288.3473533857
1730,166264.00653442185
1731,118783.69085965058
1732,129292.35879541497
1733,118184.29435320644
1734,123182.74408017841
1735,135899.61470213783
1736,113618.55313682799
1737,338465.27124689735
1738,216510.40277643036
1739,275193.9366614532
1740,230303.10757254245
1741,198786.59298174654
1742,170047.0090350545
1743,175322.8531452723
1744,284626.7308773379
1745,227165.2374421665
1746,222479.3931779493
1747,214760.74116690562
1748,216785.80269620699
1749,156740.9312708601
1750,136887.61788624735
1751,240781.26168709772
1752,120551.01606747137
1753,146880.31944874168
1754,198814.6205308433
1755,166553.333790638
1756,131377.01871135627
1757,120538.64951111004
1758,150651.20046629105
1759,158192.44343292128
1760,173697.34699866944
1761,134198.60851610842
1762,183649.58927649833
1763,172227.99596004424
1764,111814.06298806024
1765,171827.0484765774
1766,173878.17448565966
1767,202523.61224250207
1768,145255.54003847748
1769,176626.06865920883
1770,148336.3539313139
1771,127421.41977766814
1772,140817.3017882075
1773,130158.31586787074
1774,114127.0961369401
1775,134096.43592485832
1776,126204.81473516782
1777,121344.5297588929
1778,143767.75488754752
1779,115470.86277016555
1780,175793.2513252889
1781,137097.46398617807
1782,92401.13930263891
1783,133783.44716503815
1784,103304.63655620937
1785,118779.3284143745
1786,144347.86367613322
1787,171511.28960511676
1788,64595.92194126634
1789,102069.68573936116
1790,81649.41063900608
1791,185261.81716298324
1792,158575.08849449814
1793,128799.44399351903
1794,145855.04523635862
1795,131896.65887585652
1796,128004.38780191453
1797,114863.74721064283
1798,122997.91309786463
1799,113382.24312163959
1800,125244.63822006964
1801,127460.35696370061
1802,129430.8321500625
1803,151075.1718219564
1804,148161.29443684945
1805,138214.8382590679
1806,118147.46386078949
1807,138443.13755964162
1808,119153.70952056907
1809,115496.2763626406
1810,148590.4345121586
1811,102699.91696527561
1812,100804.03079348075
1813,118905.72209476412
1814,96402.23884820368
1815,50597.050148050505
1816,89638.6758958811
1817,114061.95349966118
1818,133537.77632505458
1819,112575.12855955506
1820,63481.14234425883
1821,113611.4307833418
1822,150869.03116022793
1823,46459.351456002594
1824,148261.7445741318
1825,137366.88322608604
1826,98726.24900147336
1827,99320.40111604938
1828,142787.52997724866
1829,113674.27363600761
1830,138905.4134371932
1831,161951.27268903496
1832,85915.32744716191
1833,139512.49986847816
1834,116850.84706012486
1835,140666.13415053868
1836,127230.59358507502
1837,94417.36399436292
1838,113398.27216530032
1839,82305.17844191787
1840,153834.53367658248
1841,143107.32249298194
1842,75070.75620211617
1843,127971.30558159998
1844,135010.6217093721
1845,131413.32440944423
1846,156249.07302049885
1847,157718.16563501436
1848,59643.95196453904
1849,113723.30793102077
1850,118916.25485763157
1851,160415.9083193148
1852,125514.97412132134
1853,127651.73154795835
1854,168182.11731122638
1855,129898.87073220362
1856,212362.33017482437
1857,182664.35117336427
1858,130322.06111639668
1859,119733.52041009904
1860,148782.1350083018
1861,122225.26651379076
1862,292484.8949834512
1863,292922.77104386594
1864,292922.77104386594
1865,342120.82135017717
1866,335289.29416841373
1867,238598.37034968514
1868,303026.1691801681
1869,203483.15332432263
1870,248507.11207210447
1871,252531.86663606437
1872,173913.4900336983
1873,236127.01098006067
1874,149790.36168202478
1875,211465.11754648545
1876,197377.61506923471
1877,219990.52618070578
1878,204714.23919267545
1879,138041.9041530992
1880,137769.90415942957
1881,246215.34878123525
1882,250494.57289223402
1883,192118.33769627498
1884,209454.5927341288
1885,258040.86543241638
1886,296418.20647114713
1887,212258.92022420332
1888,288865.7496741961
1889,165894.25590318625
1890,129586.59252305844
1891,138708.3637619457
1892,105665.76775410787
1893,135160.94406687247
1894,123482.9136515097
1895,133592.19955610269
1896,125319.15402353703
1897,109177.45060223491
1898,106363.07692279428
1899,152140.56084926624
1900,151829.04708384332
1901,171374.39115800706
1902,134813.0348558418
1903,214011.3407476371
1904,139061.0601616839
1905,187973.58098395332
1906,185601.50076906462
1907,209099.56740321463
1908,114089.79817934101
1909,142028.89983688778
1910,126726.86474665762
1911,206874.04533381443
1912,285727.77485663345
1913,135227.07435999048
1914,71172.1098886532
1915,332752.45586019184
1916,59880.49866239347
1917,259534.17511586682
1918,139025.6628762652
1919,160637.35960920938
1920,138157.20919978627
1921,447788.28165179736
1922,344371.5728327549
1923,219921.0799950086
1924,214323.90534646407
1925,219724.697410482
1926,403945.72948733537
1927,137049.8287292538
1928,161776.59641846572
1929,122675.53178576108
1930,135895.2273904118
1931,141374.64283376528
1932,131313.25438418353
1933,183148.45943081906
1934,180261.55987367607
1935,175038.3202927823
1936,188022.0719908169
1937,185137.4282150692
1938,172074.78986316972
1939,245973.87199089697
1940,186309.9534772156
1941,172037.02823566107
1942,179631.17909111804
1943,209869.21078321917
1944,333157.90190607193
1945,394045.5921323153
1946,161787.99193319504
1947,318078.8938741321
1948,189300.13184414312
1949,237373.6128154016
1950,179790.8855651813
1951,271721.590153899
1952,202672.9473097591
1953,169330.41806769633
1954,192119.0605856727
1955,124784.18555051103
1956,286644.92037057306
1957,153473.942636923
1958,306486.4091976115
1959,143081.08886725415
1960,112571.07193677757
1961,114282.90672584077
1962,94015.1934904148
1963,98532.73975722666
1964,106927.14061712132
1965,144348.38974772615
1966,145181.29751081282
1967,285888.8764867517
1968,441063.1583944794
1969,423718.3523953039
1970,465816.6471677732
1971,465187.14420813986
1972,399962.8732776841
1973,262445.0686604358
1974,299584.42938853294
1975,483112.08677156805
1976,274861.71092533396
1977,390059.7197969443
1978,393378.7786921631
1979,333385.59123929543
1980,190684.24354151162
1981,351382.75423421216
1982,235592.73036644817
1983,211560.91914801812
1984,167572.50796266808
1985,217929.91099678064
1986,208003.72078884035
1987,173692.81616619808
1988,175921.17293081406
1989,192178.01906020968
1990,220261.60475287196
1991,230155.17187797383
1992,217673.56657657446
1993,161549.35926435154
1994,240314.39987571794
1995,186718.66598327417
1996,248480.30594020855
1997,314671.0366931616
1998,353694.8848469466
1999,256917.00116096705
2000,310679.77268540644
2001,261035.32676573988
2002,246367.388355194
2003,250390.37948464166
2004,268368.74939131056
2005,235147.50770867648
2006,229624.59375083252
2007,248898.5859548445
2008,226923.05522927496
2009,191052.46857553997
2010,192355.35625862508
2011,141242.97227662674
2012,176658.4178530247
2013,184348.04362551277
2014,184555.80585702634
2015,193245.71365714446
2016,192391.12549520578
2017,196712.85061758987
2018,123170.17208281471
2019,135852.88832407322
2020,112444.19905769301
2021,107378.17020191281
2022,175799.3996418766
2023,133727.0853095614
2024,241663.78173445212
2025,387000.65063994826
2026,174757.96614285436
2027,151378.16433792535
2028,152344.30922508278
2029,170776.25095793928
2030,273012.8038411847
2031,262280.7838767186
2032,283416.59177300043
2033,274592.0446948733
2034,163276.7862515929
2035,217500.42293877844
2036,195419.12571740453
2037,203101.15402988106
2038,323530.47133274603
2039,235706.00610025495
2040,372871.49391263246
2041,270711.0077576956
2042,202166.0813266872
2043,175530.4896190561
2044,169007.49773520444
2045,208722.8225441607
2046,137103.7124507234
2047,143225.37713651877
2048,135605.2143636588
2049,134057.14962153125
2050,182272.67585335948
2051,107429.0757567929
2052,128262.52360811482
2053,152349.07556740261
2054,88323.87314318407
2055,163171.00440102263
2056,141684.8161173996
2057,118373.98641786916
2058,221947.5056619183
2059,127954.19322083012
2060,171400.63625084615
2061,171041.6852071079
2062,130769.14172543
2063,110180.15880690518
2064,137820.39926104003
2065,121770.15695606403
2066,160518.5963979648
2067,124282.35252469177
2068,123894.2596793152
2069,86314.14090857022
2070,108715.00654392161
2071,90925.46662431113
2072,127509.42013533466
2073,138756.91377348034
2074,183307.78875190218
2075,142243.44798456045
2076,117463.67027522498
2077,151271.6990897912
2078,129124.3143056974
2079,124574.2468560489
2080,116225.9386674381
2081,116574.12610188828
2082,117739.58666616022
2083,143160.78006648633
2084,109461.54026300691
2085,120648.59607097304
2086,128308.45460019195
2087,113670.10452042708
2088,102551.42753116324
2089,67704.34627158617
2090,133279.64792955
2091,126285.51179499604
2092,132260.9180974022
2093,117544.28830165917
2094,128042.27776982522
2095,150680.1857715971
2096,78416.25651312442
2097,89909.01163237312
2098,149707.6611593626
2099,66162.63051003675
2100,87369.9703203155
2101,121643.09496905742
2102,128379.46345470278
2103,99144.35398644414
2104,127424.32084602243
2105,120612.03028403479
2106,71739.6191888863
2107,233861.97273901178
2108,112846.20521310891
2109,113510.68702063795
2110,140657.1228327297
2111,161785.71756160862
2112,136464.67977642477
2113,114897.36852086597
2114,103781.80644233368
2115,155806.0355008787
2116,122688.47858382986
2117,152728.28931820948
2118,121205.93055091641
2119,105543.58932376863
2120,118785.66531304069
2121,119137.87935280139
2122,107266.38945383093
2123,93598.11948365167
2124,161881.6227928386
2125,124293.72573723967
2126,151535.5063659632
2127,141948.86559383414
2128,124018.33400877494
2129,103411.93842771293
2130,133546.48436041307
2131,139229.1554001154
2132,118901.2785739904
2133,122563.39711038509
2134,117952.38930650307
2135,84648.88733805087
2136,78097.34844163062
2137,109393.83319784397
2138,129097.46491053118
2139,157047.2665650884
2140,146119.78968242882
2141,147743.33880237577
2142,127061.2046688645
2143,148559.40915441205
2144,126731.91799815377
2145,136379.61236777573
2146,160031.45676489148
2147,140291.648112699
2148,129162.35344300991
2149,149958.651948107
2150,221345.7312115025
2151,122050.14718562747
2152,172642.95419415736
2153,160417.55909433775
2154,112348.62501535125
2155,127579.33041639005
2156,248621.06708968602
2157,226209.46535963868
2158,240280.37727712275
2159,211335.3012665827
2160,167557.69009834065
2161,239843.8628625217
2162,416554.3772846736
2163,358291.207161912
2164,250415.0366967037
2165,183550.41985405772
2166,151950.81156104768
2167,227020.47124265006
2168,207053.14798894222
2169,195020.26618359287
2170,218713.13031318036
2171,154368.9572169372
2172,130620.85279768807
2173,170550.4903803932
2174,232629.3543094459
2175,311635.4949306079
2176,339495.98543445766
2177,235071.66622711957
2178,213250.61955582778
2179,138886.19341864213
2180,215487.1113550784
2181,191031.33386869295
2182,221090.5877370974
2183,193591.00591226344
2184,128860.90593168815
2185,125612.12439443299
2186,142040.2620552666
2187,154963.53487577479
2188,159725.37221389904
2189,231139.89934695995
2190,84817.7643733277
2191,86361.05680500208
2192,100144.73311581272
2193,101721.98061884475
2194,99035.57164133395
2195,115298.88322904088
2196,103402.76818314462
2197,118829.71037276098
2198,163607.6521747877
2199,191751.59893119612
2200,129925.84551222462
2201,133442.17681715102
2202,222459.26050241667
2203,142906.89599368232
2204,185423.73882568002
2205,101139.79642506462
2206,141867.26914283185
2207,205076.09377378144
2208,244552.3546879003
2209,210997.0712973142
2210,118696.61989395932
2211,116400.60088574226
2212,113400.55104656045
2213,101316.43404284435
2214,128950.9753167929
2215,103095.11806274383
2216,142583.61731820018
2217,98315.91345443517
2218,79248.7631202221
2219,75322.69359048804
2220,82559.48501580753
2221,334095.68765260023
2222,265999.1664435454
2223,275662.5429821044
2224,216975.59584817276
2225,127422.48402786501
2226,190819.7808890468
2227,201535.95659661054
2228,277797.4185708689
2229,255458.4796790274
2230,161735.2090428754
2231,229723.12421108194
2232,175291.77123258324
2233,166136.83039376207
2234,263480.5029741483
2235,224207.8651241117
2236,281107.5446670432
2237,364531.8894826299
2238,206127.43045361427
2239,112233.1695155681
2240,155198.74725316445
2241,174596.08401761003
2242,128692.88926146794
2243,125999.85323390551
2244,110268.29639897801
2245,104580.63840560304
2246,141647.34873270593
2247,106375.11261758087
2248,123080.20627188284
2249,127137.50278463587
2250,136609.4792013379
2251,124707.3927700046
2252,170471.1526853011
2253,153870.7898374864
2254,176631.82680990678
2255,193159.62805034604
2256,181403.84854733653
2257,204382.9346896119
2258,169556.34079080328
2259,176706.90023867713
2260,158945.22317824006
2261,188257.23357816914
2262,213435.23354178364
2263,341971.9664124965
2264,476275.12728794967
2265,187798.9556308991
2266,301011.1725460594
2267,400033.9916606146
2268,401029.3352467483
2269,149223.65359661414
2270,182053.65290915323
2271,222860.68171161416
2272,202660.65980410486
2273,159738.83772770726
2274,177823.25992248044
2275,165021.75151232796
2276,184145.99061738024
2277,187852.3572529196
2278,149069.30350696918
2279,129781.14106493592
2280,123130.612152868
2281,171093.18929075057
2282,186548.43406703902
2283,100917.55678459632
2284,103207.1383485435
2285,144269.27818062375
2286,124097.4295100016
2287,340558.3885474923
2288,278056.2277237743
2289,407407.6472195543
2290,493581.26466650236
2291,323753.7663260611
2292,413102.5770109419
2293,484879.85857199505
2294,427091.0017851135
2295,470764.2484532831
2296,280622.2181209065
2297,309201.73087062733
2298,313730.83295147854
2299,375923.47000680014
2300,359333.96496329724
2301,270299.31021830905
2302,239000.31868772165
2303,229630.92000644477
2304,233741.64093481447
2305,185810.68273286906
2306,182657.42897051614
2307,189549.647552241
2308,217610.9518253738
2309,286875.16184420773
2310,212448.82749125216
2311,193722.11257294848
2312,174340.99332901766
2313,171633.02300102363
2314,170545.88447186997
2315,172732.06021798978
2316,178699.11077326196
2317,183887.23614434878
2318,176876.70698644276
2319,176525.8036728279
2320,180760.69363109095
2321,247246.6974983635
2322,169879.19060199455
2323,177877.4751148443
2324,163851.49073142244
2325,203653.08269358226
2326,159148.51382413937
2327,212267.11243728502
2328,228887.0706820586
2329,182121.6036424952
2330,168778.57071855542
2331,371669.1382529477
2332,421617.5899374695
2333,314101.1974640438
2334,251729.25825335766
2335,251959.44787108095
2336,333446.43476489047
2337,205980.21838478232
2338,285188.3951062801
2339,223190.31428883004
2340,400947.4487531949
2341,216751.19304994954
2342,230731.31214483973
2343,227539.78964895022
2344,235067.52394873273
2345,229013.99919221594
2346,217543.86815151214
2347,202898.95497231375
2348,238550.27460193986
2349,183394.70538271774
2350,284996.75802612794
2351,242179.18763416374
2352,258066.91522728954
2353,228688.4826181304
2354,136648.73679079357
2355,160713.29351160623
2356,152462.51122041803
2357,194830.61558282244
2358,195294.42522020108
2359,127552.19789714113
2360,112414.22380758419
2361,141149.3732718873
2362,267024.93749017414
2363,141445.4509460815
2364,165439.20030048728
2365,234190.53417672223
2366,199520.46716560939
2367,211733.9086173743
2368,213187.36759619275
2369,203714.9215594613
2370,172443.29729170143
2371,174457.5367314309
2372,191885.93444957677
2373,270753.1377006249
2374,292457.7352291086
2375,247763.9410500048
2376,277716.8181870278
2377,370334.63633460633
2378,139117.58704416908
2379,199711.3576245419
2380,144081.503042687
2381,159425.16544385356
2382,192353.68129147033
2383,197444.00065576722
2384,243963.86019924143
2385,163180.71886948776
2386,134480.10332201346
2387,137137.88642670453
2388,102321.27163045322
2389,120366.79231088296
2390,142561.90357514966
2391,140438.09784743705
2392,114016.42510630004
2393,165395.39346342607
2394,147613.9075776497
2395,215416.36059056214
2396,144610.5634951446
2397,206409.48250762757
2398,135013.70165233404
2399,60548.918382268064
2400,61738.80847136125
2401,111603.350127475
2402,140049.68611787836
2403,136901.81848002545
2404,151555.63861347796
2405,164132.71705732512
2406,150413.32254481403
2407,126911.74412194078
2408,145119.6470928341
2409,125942.7124030226
2410,171740.94412164215
2411,120102.40373648758
2412,159154.24833785088
2413,130231.66897851216
2414,136776.3688680078
2415,129706.54887698928
2416,121615.3273212701
2417,133191.27213447954
2418,127765.5099059364
2419,119756.68539028504
2420,127012.43749216862
2421,152084.76960769203
2422,109482.150311526
2423,121696.61392094643
2424,153515.8087182289
2425,220353.43022855168
2426,135111.77442100729
2427,135866.68257958343
2428,176974.4826686455
2429,113911.41393122716
2430,132457.6271064708
2431,110633.3540013675
2432,145323.88571668076
2433,142131.27696102593
2434,134415.15096513604
2435,149310.99884982576
2436,103570.93828814203
2437,102863.4182535736
2438,130062.85492477549
2439,106176.7489788227
2440,116922.58018379926
2441,98134.98417455895
2442,98658.99032923747
2443,118596.56855033344
2444,125821.5654151777
2445,79884.83497395033
2446,123365.17415194659
2447,171794.39202695308
2448,132657.59429819658
2449,104573.60575067856
2450,146599.40784139698
2451,123096.14662304075
2452,205906.29439687103
2453,92527.1397562534
2454,137913.94958977032
2455,118066.37216698208
2456,139532.64496514547
2457,127245.59197649648
2458,110849.80641179577
2459,114764.24864512298
2460,136147.01045704941
2461,117983.9405465968
2462,143313.16417927365
2463,124505.50292137354
2464,160861.06316186496
2465,133880.97381208796
2466,103495.36585293995
2467,137688.74753906095
2468,70918.12979923234
2469,77592.74231721004
2470,180445.7401317028
2471,205009.65831073496
2472,143430.61809679176
2473,121565.66374083274
2474,86927.69199448502
2475,216475.84633515734
2476,108434.73471102136
2477,126697.70181884532
2478,149015.05002600382
2479,102725.1610164333
2480,149101.62237762072
2481,118165.90583678313
2482,129152.60623536946
2483,109337.75307807546
2484,118948.67137647487
2485,119961.22232901977
2486,167285.69028389745
2487,195723.36884731677
2488,164172.12724299246
2489,146684.49306725233
2490,155266.86970233446
2491,103251.88658605647
2492,178475.53578305247
2493,137323.3721957852
2494,145231.11156384108
2495,88685.9001507119
2496,239529.99800361056
2497,149541.10672638848
2498,108591.53337501422
2499,92440.51619689123
2500,127390.52978356395
2501,141167.74532186642
2502,153164.94361854577
2503,98281.01832723626
2504,168719.20476066435
2505,223058.91087435558
2506,256925.52206398553
2507,300713.01854689233
2508,257672.8471571187
2509,213301.1612328079
2510,215767.73341444138
2511,176588.7755251647
2512,207897.41585772813
2513,222433.6733948923
2514,230490.4278603226
2515,152142.54501955523
2516,166437.61501934222
2517,141476.3537062295
2518,153667.94084627522
2519,224333.57546020532
2520,206284.96813544037
2521,189409.35259104482
2522,228060.22523893253
2523,132175.23372283773
2524,138692.64556031005
2525,145704.20181120752
2526,134217.40032064184
2527,109154.32434879517
2528,132318.27361353108
2529,134759.78897339318
2530,120417.42862618541
2531,253708.6392644727
2532,229906.34506334853
2533,196887.42664585414
2534,216779.85437227902
2535,326798.1829838486
2536,243657.2258502772
2537,241595.04480834943
2538,182368.47222870844
2539,192947.2602907562
2540,173106.81281876264
2541,181207.81818663797
2542,166858.6214746061
2543,125271.22456421473
2544,125725.22707707513
2545,126445.01526170771
2546,133945.09757638906
2547,134299.3668517564
2548,147763.81677083505
2549,159905.34830571065
2550,557653.3750864187
2551,137212.63642856316
2552,128277.41877192349
2553,81433.13980000281
2554,110938.07406830411
2555,114425.4779960525
2556,106681.8538860732
2557,108367.9777885256
2558,162958.00440728373
2559,138423.88451868965
2560,131020.16937725212
2561,146452.50999156357
2562,131369.8975048184
2563,154381.84481066332
2564,191985.12202559024
2565,146635.70918151765
2566,162033.49303336983
2567,126517.16624294089
2568,190981.2788008061
2569,187849.83363113095
2570,119647.0908727006
2571,176703.2763183692
2572,178687.40774632903
2573,205503.48605748723
2574,271974.8752176257
2575,132828.70372518728
2576,126371.89473003185
2577,144968.48282236035
2578,82703.63951897512
2579,69817.04870102818
2580,132298.26854194875
2581,126079.83616057367
2582,127859.16879434983
2583,280000.39972073643
2584,159957.58792448556
2585,184931.18365730264
2586,214301.37301601795
2587,205305.83647202782
2588,158162.6562343103
2589,148130.7250788111
2590,227226.83901727456
2591,208601.4756329631
2592,218660.91759091357
2593,246365.39462552345
2594,177374.2828776241
2595,207999.5290855655
2596,325962.52424369036
2597,189375.7146770127
2598,289570.8471780297
2599,314055.2643857092
2600,151824.28450803258
2601,145942.9294999597
2602,76558.12422392103
2603,103666.33219310171
2604,89970.80240392107
2605,69583.75964055455
2606,145300.08885671923
2607,182301.4041974307
2608,212753.31889488717
2609,166391.23737487293
2610,110529.02184993762
2611,150772.9433714898
2612,153997.65785971205
2613,132842.2246935306
2614,127214.25946937242
2615,160206.4556729042
2616,144378.83646282856
2617,179719.9000247552
2618,189330.68811093445
2619,190634.3031535202
2620,181198.6576963872
2621,177926.52896471662
2622,187100.96241135412
2623,241367.46245244157
2624,282098.9109139072
2625,322929.04222790094
2626,170852.92186571797
2627,172254.09138144634
2628,481690.39372997254
2629,465924.3115437201
2630,382272.63922552695
2631,489330.1304092738
2632,466488.6012344732
2633,319682.81266235886
2634,401636.13300047023
2635,152663.88741452715
2636,191147.58226102425
2637,173356.54511726805
2638,258905.57229093253
2639,195806.15280829632
2640,152792.4597781929
2641,95447.32000186261
2642,196416.2259872322
2643,99952.78192210814
2644,124341.58731834395
2645,105349.98451000743
2646,93403.25237298594
2647,102612.644537328
2648,138975.15634185405
2649,151515.59205481614
2650,146168.05897930946
2651,145382.7781035552
2652,436430.49348440685
2653,250310.34779225464
2654,258584.99583590642
2655,408935.0638027497
2656,339904.7978147231
2657,345541.9068598577
2658,286556.40038312017
2659,335659.8862915428
2660,367317.37941295793
2661,364802.7187485539
2662,381722.4653748463
2663,268097.4009872135
2664,278625.86179441283
2665,328943.8349352997
2666,292455.51034002093
2667,163844.5556013558
2668,173716.31185168657
2669,182356.3439531326
2670,297446.92882159847
2671,178884.9397434564
2672,187040.8164510961
2673,212908.99117438978
2674,201834.229578407
2675,168951.27147574053
2676,186779.85044179854
2677,196403.31873973916
2678,253079.55118940846
2679,271170.2653369891
2680,272005.89574352856
2681,435693.9617081209
2682,340861.5206604561
2683,516720.3904668398
2684,319968.0777465929
2685,344741.2486887288
2686,250199.68732451694
2687,343952.46752437146
2688,219319.474750695
2689,209449.92485703903
2690,497292.18617082434
2691,187910.9363031886
2692,134334.6650848771
2693,198561.20713467748
2694,133358.6674523531
2695,190072.73694110155
2696,182329.0872344737
2697,190178.27858591423
2698,194016.00646823645
2699,171526.51554302868
2700,156664.69123505874
2701,154111.8357497096
2702,102365.085505421
2703,137584.02889154406
2704,141355.3538019343
2705,120161.3362766245
2706,116264.14764168317
2707,124817.98114427848
2708,135804.21279808282
2709,114514.5673642846
2710,130196.31628693796
2711,267437.9953791033
2712,402472.97148738115
2713,174839.85801666905
2714,151483.62053095212
2715,167929.35813901966
2716,151995.61097290518
2717,186335.5512841599
2718,223026.37965691072
2719,156870.67370334704
2720,168966.22057752448
2721,137279.96954938833
2722,164145.31666363598
2723,148137.86066969892
2724,128860.0532243127
2725,133912.1880265486
2726,146166.24762870235
2727,184406.58667255397
2728,170520.1073497496
2729,155607.76755595862
2730,143763.58614673314
2731,130731.49118499889
2732,122014.80135919942
2733,158378.85915857262
