Id,SalePrice
1797,124800.69
1798,122246.15
1799,115084.33
1800,122678.07
1801,120955.87
1802,125510.445
1803,138295.58
1804,144509.11
1805,138434.11
1806,118574.11
1807,137268.3
1808,121908.36
1809,112487.53
1810,145453.9
1811,90273.39
1812,94082.74
1813,119398.055
1814,91025.77
1815,65530.22
1816,94646.07
1817,98430.336
1818,141173.92
1819,113438.91
1820,73334.5
1821,104927.73
1822,150065.47
1823,61123.39
1824,135006.48
1825,129161.03
1826,99046.91
1827,105609.68
1828,141525.86
1829,120582.76
1830,140038.62
1831,148777.23
1832,103713.875
1833,138226.78
1834,114729.65
1835,153451.56
1836,114790.76
1837,103493.24
1838,119242.18
1839,96104.84
1840,150339.44
1841,136687.31
1842,90067.79
1843,130873.79
1844,128810.09
1845,140983.9
1846,161227.42
1847,161750.73
1848,69416.02
1849,116643.24
1850,116855.79
1851,163594.38
1852,122251.92
1853,140196.81
1854,163766.42
1855,163052.92
1856,221337.05
1857,170400.16
1858,126742.3
1859,118042.414
1860,139316.88
1861,118681.83
1862,300784.62
1863,301434.12
1864,301434.12
1865,315000.4
1866,319080.6
1867,238783.61
1868,285939.3
1869,201139.73
1870,227873.75
1871,241023.03
1872,177466.69
1873,241683.92
1874,140606.39
1875,212281.6
1876,203765.22
1877,225624.25
1878,197539.78
1879,136254.8
1880,140370.73
1881,242772.78
1882,248820.6
1883,184731.45
1884,220348.72
1885,278559.1
1886,290459.44
1887,213460.16
1888,277103.0
1889,179198.56
1890,127206.71
1891,136509.4
1892,92953.12
1893,143416.3
1894,126289.305
1895,142794.78
1896,115713.43
1897,116947.24
1898,118990.234
1899,137289.89
1900,134016.64
1901,170877.33
1902,152925.08
1903,220806.86
1904,130306.164
1905,201273.5
1906,165941.4
1907,206507.72
1908,115964.555
1909,138366.23
1910,126161.02
1911,201589.66
1912,284974.97
1913,142627.86
1914,73306.66
1915,315721.97
1916,78159.87
1917,273645.5
1918,144883.6
1919,164245.64
1920,138855.64
1921,439329.38
1922,332245.66
1923,228821.34
1924,207722.1
1925,223562.05
1926,389515.03
1927,137126.08
1928,154497.38
1929,129318.9
1930,135385.72
1931,138958.34
1932,126960.87
1933,183905.33
1934,185889.67
1935,168609.89
1936,188470.64
1937,194710.34
1938,192833.83
1939,260313.83
1940,183330.2
1941,179030.64
1942,189834.48
1943,214687.56
1944,345107.9
1945,408607.44
1946,150417.83
1947,311869.9
1948,168537.17
1949,253393.17
1950,180485.52
1951,281155.94
1952,206411.58
1953,181177.03
1954,181000.56
1955,122920.39
1956,287391.9
1957,148252.69
1958,316127.16
1959,134496.8
1960,107889.02
1961,113002.46
1962,95425.414
1963,109139.02
1964,101868.46
1965,148792.1
1966,146255.16
1967,265389.44
1968,437184.4
1969,388864.4
1970,427926.6
1971,457905.7
1972,364966.9
1973,270761.12
1974,308776.62
1975,472366.4
1976,260883.72
1977,368587.9
1978,399178.7
1979,337984.03
1980,192468.2
1981,334979.28
1982,235319.47
1983,208886.92
1984,166117.73
1985,218813.45
1986,220380.8
1987,170982.31
1988,178545.4
1989,187138.84
1990,214232.12
1991,241455.92
1992,228745.02
1993,162184.02
1994,252944.88
1995,187990.14
1996,236463.86
1997,344514.78
1998,336746.12
1999,255990.39
2000,297141.75
2001,265855.7
2002,271409.0
2003,264042.1
2004,242257.58
2005,219077.52
2006,225198.14
2007,244453.36
2008,221807.6
2009,201614.62
2010,183643.1
2011,139148.77
2012,186464.53
2013,189334.78
2014,186665.0
2015,196117.53
2016,203273.84
2017,192491.3
2018,127285.07
2019,126449.6
2020,110034.766
2021,103163.62
2022,198960.38
2023,141442.25
2024,237585.97
2025,356366.5
2026,176509.39
2027,154219.98
2028,149495.95
2029,163367.44
2030,270075.16
2031,253638.5
2032,266078.2
2033,262488.16
2034,161533.84
2035,226597.11
2036,171734.5
2037,171195.36
2038,316702.9
2039,198535.83
2040,350351.97
2041,265250.5
2042,202234.8
2043,186844.5
2044,169313.12
2045,228302.42
2046,129271.766
2047,141418.05
2048,127363.234
2049,128226.02
2050,177995.36
2051,104715.5
2052,121115.44
2053,158271.5
2054,91629.68
2055,173888.69
2056,151103.42
2057,124836.13
2058,257650.6
2059,128123.31
2060,180345.69
2061,165451.97
2062,129897.336
2063,111368.89
2064,140519.81
2065,125508.78
2066,170131.22
2067,135115.23
2068,124455.125
2069,82460.36
2070,107611.42
2071,93051.54
2072,127638.875
2073,149528.25
2074,177235.5
2075,139365.86
2076,115457.79
2077,158349.12
2078,129734.266
2079,135657.6
2080,107764.83
2081,122596.914
2082,126292.25
2083,130755.03
2084,108178.3
2085,115090.805
2086,115499.43
2087,115438.66
2088,90080.23
2089,77864.64
2090,146266.1
2091,135598.34
2092,121039.164
2093,116526.91
2094,120197.37
2095,162263.61
2096,82218.55
2097,89933.8
2098,156828.98
2099,71215.72
2100,99754.22
2101,118896.69
2102,129812.04
2103,101337.01
2104,151677.39
2105,117725.22
2106,76246.555
2107,215700.34
2108,116739.26
2109,104118.25
2110,125439.07
2111,167845.77
2112,138708.42
2113,113312.1
2114,113988.49
2115,149606.66
2116,117133.36
2117,161320.9
2118,129612.336
2119,116095.4
2120,118350.22
2121,156090.14
2122,97641.15
2123,93531.23
2124,189204.8
2125,116406.805
2126,148630.64
2127,148236.17
2128,129080.66
2129,101772.94
2130,140232.84
2131,142907.95
2132,116640.06
2133,122861.45
2134,118356.73
2135,93540.836
2136,79386.805
2137,101093.68
2138,131084.16
2139,152223.58
2140,146157.22
2141,138941.73
2142,127453.086
2143,142471.69
2144,125808.42
2145,137676.45
2146,161373.17
2147,184159.3
2148,131434.94
2149,152379.14
2150,245903.08
2151,120266.25
2152,190377.17
2153,168292.48
2154,109454.73
2155,135914.44
2156,246552.84
2157,244512.39
2158,257511.9
2159,211784.11
2160,173869.78
2161,253816.69
2162,378356.12
2163,308569.44
2164,245609.62
2165,208280.81
2166,141941.48
2167,208253.39
2168,203544.72
2169,196097.95
2170,216067.78
2171,153107.69
2172,136197.38
2173,166213.23
2174,225760.22
2175,306664.0
2176,323203.25
2177,237313.55
2178,198719.02
2179,140916.95
2180,218376.56
2181,191895.34
2182,202885.67
2183,199199.53
2184,123437.016
2185,125387.805
2186,132524.34
2187,157615.77
2188,156714.83
2189,222980.05
2190,82622.914
2191,82869.734
2192,93334.484
2193,100081.56
2194,107274.5
2195,116686.67
2196,100130.125
2197,114048.234
2198,148948.03
2199,180929.61
2200,134752.33
2201,132790.53
2202,181171.38
2203,150088.52
2204,191566.02
2205,109683.65
2206,143866.31
2207,206597.6
2208,231337.53
2209,233438.4
2210,118201.34
2211,115946.96
2212,108617.34
2213,96210.77
2214,123002.91
2215,100961.52
2216,136206.67
2217,88997.86
2218,82873.6
2219,82994.92
2220,83141.88
2221,316064.12
2222,268615.28
2223,266164.56
2224,219128.22
2225,125088.586
2226,188781.58
2227,199368.4
2228,262555.44
2229,218749.86
2230,162387.3
2231,207097.89
2232,176779.75
2233,194441.66
2234,265469.6
2235,238879.38
2236,263618.9
2237,300037.34
2238,206250.62
2239,102372.12
2240,162577.92
2241,152289.9
2242,125177.09
2243,121974.49
2244,108655.11
2245,97728.35
2246,144679.48
2247,108342.914
2248,128796.875
2249,119523.1
2250,138307.81
2251,108990.6
2252,176828.8
2253,161068.3
2254,184323.4
2255,190008.98
2256,181557.97
2257,196706.47
2258,167752.77
2259,178840.6
2260,144767.23
2261,193814.11
2262,227632.08
2263,365556.4
2264,429630.34
2265,177009.86
2266,294120.5
2267,396044.06
2268,382650.0
2269,146091.89
2270,187355.98
2271,209873.75
2272,203059.64
2273,178773.89
2274,193536.11
2275,170067.25
2276,193624.56
2277,176440.56
2278,165097.8
2279,121343.7
2280,117478.63
2281,169923.27
2282,209050.77
2283,99593.96
2284,107640.43
2285,143148.53
2286,123818.85
2287,355134.84
2288,297903.34
2289,344187.9
2290,401298.16
2291,342266.3
2292,456072.62
2293,419684.06
2294,441433.9
2295,432409.97
2296,259298.94
2297,287336.7
2298,327832.78
2299,427950.1
2300,318951.53
2301,260636.44
2302,252396.58
2303,221041.78
2304,214348.5
2305,196119.34
2306,193174.5
2307,192316.92
2308,223088.55
2309,282265.66
2310,215184.34
2311,216699.36
2312,178539.7
2313,175035.52
2314,177664.33
2315,176794.94
2316,181300.73
2317,181975.17
2318,180616.2
2319,180932.8
2320,180871.61
2321,241790.17
2322,171060.66
2323,178074.56
2324,172539.36
2325,213846.62
2326,166011.83
2327,202494.5
2328,223641.77
2329,189099.08
2330,182828.95
2331,375138.84
2332,408825.5
2333,303530.94
2334,245954.27
2335,262742.2
2336,356594.9
2337,214733.95
2338,290425.16
2339,238954.06
2340,379827.62
2341,210172.16
2342,221677.81
2343,237685.9
2344,248730.3
2345,223967.42
2346,205257.8
2347,207161.3
2348,235845.14
2349,205478.78
2350,242390.28
2351,250464.45
2352,236945.02
2353,244947.7
2354,127267.05
2355,149781.52
2356,140647.45
2357,204888.38
2358,207200.81
2359,140367.3
2360,106414.984
2361,144973.02
2362,245545.69
2363,145056.7
2364,151655.66
2365,246853.53
2366,183508.44
2367,213752.08
2368,235858.2
2369,208535.44
2370,165325.39
2371,168768.92
2372,185787.33
2373,287190.28
2374,308878.94
2375,253171.11
2376,287945.22
2377,400424.78
2378,147693.6
2379,204692.83
2380,136684.47
2381,163918.78
2382,202650.62
2383,191909.44
2384,241666.78
2385,175721.94
2386,133191.5
2387,134218.9
2388,103442.016
2389,108397.06
2390,134614.03
2391,148482.44
2392,109955.086
2393,164751.06
2394,157730.84
2395,213687.2
2396,148773.73
2397,211839.89
2398,124121.87
2399,66505.734
2400,68678.875
2401,105777.23
2402,139844.66
2403,134287.55
2404,165450.44
2405,173809.08
2406,144561.44
2407,124973.83
2408,143005.84
2409,121382.21
2410,162553.75
2411,123005.04
2412,169956.39
2413,133794.89
2414,139557.75
2415,122471.05
2416,123971.016
2417,136592.2
2418,115683.85
2419,114588.82
2420,127701.64
2421,159029.4
2422,108467.71
2423,111456.51
2424,164622.34
2425,223231.58
2426,135183.33
2427,139535.14
2428,184049.53
2429,113416.78
2430,130469.914
2431,105380.19
2432,149347.06
2433,143814.98
2434,138848.39
2435,151983.33
2436,105087.92
2437,101235.22
2438,124730.76
2439,103927.71
2440,121270.83
2441,101024.58
2442,93431.28
2443,118271.734
2444,124966.69
2445,84424.05
2446,130945.55
2447,176949.28
2448,146623.84
2449,109638.63
2450,144934.7
2451,115968.664
2452,196116.98
2453,93193.78
2454,147355.56
2455,107495.42
2456,139055.81
2457,127927.8
2458,117252.66
2459,103275.39
2460,136763.5
2461,115367.336
2462,127025.19
2463,119434.0
2464,165350.88
2465,124293.01
2466,109581.945
2467,141761.45
2468,79134.55
2469,77687.99
2470,184475.2
2471,196483.31
2472,139592.42
2473,119982.82
2474,90484.73
2475,216422.64
2476,108071.34
2477,129703.92
2478,158005.03
2479,110637.87
2480,143633.72
2481,131189.53
2482,129397.82
2483,114437.99
2484,119585.78
2485,118985.73
2486,168315.72
2487,184304.16
2488,155043.67
2489,141500.9
2490,149052.47
2491,107546.67
2492,188441.9
2493,166227.7
2494,164794.78
2495,91620.164
2496,241388.17
2497,161538.2
2498,110823.25
2499,92930.98
2500,130741.67
2501,148830.7
2502,154626.61
2503,87501.555
2504,183131.94
2505,227910.11
2506,271791.84
2507,289650.94
2508,267542.47
2509,214669.83
2510,237471.66
2511,176391.2
2512,200159.22
2513,224119.94
2514,242191.9
2515,156543.03
2516,166411.1
2517,133827.86
2518,160767.98
2519,234879.84
2520,204823.89
2521,190061.1
2522,241082.12
2523,130624.71
2524,147319.39
2525,164885.4
2526,135695.0
2527,117903.08
2528,126955.44
2529,137582.11
2530,120897.84
2531,267019.22
2532,238960.27
2533,192162.77
2534,239970.89
2535,320468.4
2536,253077.48
2537,245906.05
2538,185402.55
2539,196164.72
2540,182945.45
2541,182077.97
2542,166825.4
2543,134771.6
2544,111366.36
2545,136224.61
2546,131301.92
2547,135459.31
2548,163392.1
2549,161349.3
2550,347464.97
2551,131811.61
2552,113176.93
2553,80464.42
2554,109081.51
2555,115559.84
2556,95114.79
2557,113185.414
2558,152316.56
2559,132834.6
2560,141780.98
2561,132603.58
2562,117749.1
2563,141498.12
2564,189045.88
2565,147175.95
2566,164792.47
2567,129364.586
2568,189295.53
2569,217630.27
2570,112645.81
2571,188828.17
2572,156787.16
2573,226452.16
2574,240290.73
2575,139157.42
2576,111212.84
2577,161231.8
2578,90951.05
2579,82984.28
2580,127727.6
2581,116234.375
2582,120930.76
2583,284428.66
2584,171748.47
2585,199494.2
2586,232619.72
2587,191093.0
2588,142599.31
2589,143348.06
2590,223037.06
2591,229871.66
2592,235632.94
2593,240223.08
2594,171802.66
2595,183851.66
2596,288042.7
2597,198781.72
2598,277081.62
2599,319395.0
2600,132607.53
2601,157113.67
2602,79516.16
2603,101200.63
2604,90311.98
2605,83516.73
2606,153581.39
2607,194096.58
2608,219207.81
2609,161861.78
2610,111752.586
2611,136295.84
2612,160400.64
2613,142332.8
2614,136599.2
2615,169552.28
2616,140815.16
2617,172548.3
2618,179008.27
2619,204832.64
2620,189906.4
2621,173821.27
2622,174729.5
2623,240709.2
2624,293720.75
2625,297693.47
2626,179939.14
2627,175820.33
2628,463739.7
2629,488225.22
2630,367464.53
2631,424319.4
2632,439844.16
2633,326977.44
2634,410055.66
2635,156402.31
2636,191870.94
2637,204058.62
2638,256566.34
2639,191142.52
2640,174641.03
2641,102327.63
2642,205535.5
2643,103207.26
2644,124370.08
2645,107505.79
2646,95991.086
2647,107065.414
2648,147885.56
2649,163519.33
2650,146219.88
2651,143781.05
2652,475547.7
2653,234456.27
2654,254124.16
2655,384174.94
2656,349290.66
2657,345227.1
2658,268691.34
2659,318098.12
2660,371033.0
2661,332147.3
2662,370822.75
2663,265642.9
2664,275703.06
2665,316095.34
2666,283387.28
2667,163218.53
2668,174785.5
2669,175557.4
2670,268217.06
2671,177844.73
2672,178078.97
2673,223101.2
2674,217329.2
2675,172351.66
2676,183392.95
2677,190554.42
2678,257319.36
2679,269299.53
2680,279524.8
2681,379543.16
2682,332475.25
2683,546899.0
2684,326641.75
2685,317236.84
2686,252284.1
2687,327012.75
2688,218076.39
2689,191719.47
2690,445530.97
2691,201568.45
2692,118784.266
2693,199443.0
2694,128129.99
2695,194636.11
2696,175951.45
2697,193024.28
2698,194293.34
2699,184759.92
2700,165443.53
2701,167013.4
2702,112235.984
2703,142538.83
2704,130361.59
2705,125079.2
2706,116784.664
2707,125922.32
2708,135048.4
2709,112503.17
2710,130473.93
2711,325826.5
2712,376894.34
2713,170036.89
2714,152811.52
2715,172440.5
2716,167928.12
2717,170468.44
2718,240974.02
2719,175855.62
2720,186065.67
2721,138481.19
2722,160731.61
2723,149653.03
2724,130004.62
2725,135097.89
2726,150334.94
2727,182587.06
2728,179082.0
2729,162057.89
2730,156692.72
2731,124229.734
2732,119660.07
2733,157046.52
2734,134633.34
2735,142488.27
2736,135553.64
2737,121787.836
2738,129203.48
2739,169511.0
2740,137636.77
2741,133661.56
2742,152648.69
2743,159468.38
2744,157403.39
2745,139596.17
2746,143484.25
2747,162157.03
2748,121978.914
2749,129063.55
2750,136562.05
2751,133876.48
2752,221141.33
2753,172776.98
2754,262342.78
2755,132197.62
2756,94526.75
2757,77305.27
2758,98064.94
2759,165978.6
2760,124409.55
2761,153134.03
2762,145641.23
2763,198200.2
2764,166231.25
2765,271466.34
2766,128760.77
2767,88696.89
2768,124959.734
2769,124468.516
2770,146156.05
2771,115029.42
2772,111046.67
2773,155344.62
2774,133058.11
2775,137467.64
2776,138351.94
2777,162287.8
2778,130773.35
2779,133368.1
2780,103566.555
2781,97248.49
2782,89664.195
2783,99510.21
2784,124554.78
2785,140656.22
2786,88101.84
2787,123519.164
2788,74032.516
2789,187346.52
2790,105264.52
2791,109543.195
2792,74968.664
2793,182107.38
2794,102798.17
2795,114109.82
2796,114045.64
2797,178451.98
2798,111352.15
2799,100076.836
2800,67557.29
2801,105044.63
2802,125918.51
2803,154217.72
2804,154072.7
2805,103909.336
2806,88641.7
2807,150585.86
2808,167209.7
2809,135329.05
2810,135108.77
2811,151729.73
2812,150999.86
2813,149575.64
2814,144216.89
2815,101341.195
2816,244142.9
2817,154467.95
2818,134746.19
2819,156668.7
2820,143878.97
2821,104328.7
2822,210104.47
2823,270343.16
2824,186230.52
2825,158031.5
2826,122643.3
2827,137186.0
2828,236465.92
2829,210108.56
2830,211983.03
2831,176431.2
2832,238523.58
2833,267840.25
2834,223233.14
2835,219245.88
2836,204665.75
2837,188763.55
2838,141919.75
2839,187391.64
2840,200250.53
2841,205391.64
2842,241720.94
2843,149881.97
2844,164785.23
2845,113616.195
2846,205853.53
2847,202123.44
2848,233183.38
2849,198767.88
2850,293006.3
2851,254879.55
2852,229164.08
2853,236043.56
2854,140777.39
2855,230241.33
2856,200866.52
2857,186803.16
2858,226512.38
2859,124762.57
2860,122256.5
2861,125090.3
2862,189614.73
2863,111325.34
2864,234572.3
2865,133159.94
2866,139004.06
2867,98924.08
2868,107291.84
2869,115612.04
2870,152055.19
2871,82260.55
2872,61936.406
2873,96067.06
2874,143194.78
2875,110477.86
2876,159670.22
2877,147059.08
2878,170022.05
2879,143993.47
2880,100988.67
2881,146968.11
2882,170423.48
2883,188781.66
2884,200194.23
2885,189240.66
2886,227558.69
2887,99824.67
2888,136960.06
2889,59154.406
2890,82289.87
2891,132420.62
2892,70144.44
2893,103732.086
2894,70539.57
2895,286492.75
2896,299141.38
2897,205878.5
2898,145847.19
2899,213342.95
2900,171571.61
2901,209478.88
2902,210920.52
2903,345591.84
2904,325478.16
2905,120232.39
2906,212762.77
2907,108264.09
2908,131733.48
2909,150912.36
2910,85960.01
2911,79799.945
2912,144263.97
2913,84293.625
2914,81916.21
2915,87584.95
2916,78014.37
2917,160146.19
2918,121781.14
2919,218520.67
