Id,SalePrice
2223,262780.28
2224,214554.88
2225,116538.64
2226,187172.75
2227,209282.77
2228,257543.75
2229,259125.08
2230,159310.38
2231,220906.23
2232,170898.11
2233,178705.33
2234,257194.02
2235,211642.81
2236,271140.75
2237,356283.4
2238,196797.06
2239,120208.75
2240,157558.45
2241,158241.56
2242,131795.22
2243,130479.48
2244,103721.86
2245,107413.914
2246,152015.02
2247,113497.375
2248,127014.43
2249,127603.18
2250,142612.12
2251,124710.445
2252,168715.84
2253,155321.88
2254,175977.48
2255,191876.42
2256,183559.92
2257,195065.45
2258,168129.22
2259,176267.7
2260,171273.42
2261,179546.9
2262,205216.45
2263,350348.7
2264,448293.7
2265,174760.78
2266,291085.9
2267,384458.94
2268,394800.66
2269,144362.52
2270,187840.83
2271,227155.95
2272,184756.48
2273,166214.86
2274,182167.9
2275,143556.62
2276,188804.4
2277,177966.17
2278,148338.28
2279,130522.15
2280,119527.664
2281,170617.88
2282,178106.03
2283,102465.414
2284,104090.3
2285,151220.88
2286,122485.125
2287,346627.6
2288,278848.34
2289,400109.28
2290,431325.0
2291,313970.2
2292,447741.5
2293,471901.72
2294,419710.38
2295,445733.34
2296,246496.61
2297,299482.75
2298,319231.34
2299,393942.53
2300,324894.53
2301,274215.2
2302,226778.42
2303,232790.9
2304,247626.62
2305,188514.84
2306,181613.8
2307,190263.94
2308,218057.67
2309,284178.34
2310,217170.55
2311,192791.36
2312,164682.55
2313,172843.95
2314,170416.03
2315,175978.44
2316,191083.44
2317,182471.88
2318,180229.11
2319,175244.2
2320,183834.02
2321,239294.42
2322,176332.0
2323,181494.03
2324,166696.06
2325,217278.56
2326,165088.53
2327,209572.6
2328,226625.48
2329,185011.45
2330,177449.81
2331,389604.0
2332,424906.72
2333,308243.38
2334,252178.53
2335,263101.9
2336,331939.78
2337,205276.94
2338,290794.4
2339,218352.89
2340,392282.03
2341,209096.3
2342,246994.97
2343,229057.52
2344,226285.58
2345,241212.48
2346,225132.36
2347,199390.11
2348,233986.05
2349,162732.08
2350,270569.03
2351,255713.53
2352,258063.23
2353,239725.55
2354,139164.7
2355,150908.97
2356,150566.08
2357,200563.11
2358,199769.25
2359,130377.03
2360,116056.33
2361,141722.03
2362,273907.47
2363,139288.03
2364,154384.36
2365,236400.3
2366,194868.78
2367,217714.98
2368,212199.73
2369,210872.73
2370,169927.11
2371,166243.89
2372,192914.97
2373,261271.9
2374,294834.4
2375,259356.17
2376,267053.78
2377,393180.44
2378,141103.39
2379,196860.39
2380,137662.88
2381,159153.69
2382,203496.28
2383,205720.39
2384,249128.61
2385,159689.16
2386,136781.98
2387,139181.61
2388,100457.12
2389,124619.71
2390,141784.56
2391,143582.55
2392,113393.45
2393,162815.58
2394,145349.39
2395,206528.9
2396,140846.11
2397,211149.55
2398,131206.17
2399,75958.44
2400,69155.99
2401,118267.766
2402,139224.67
2403,129763.41
2404,143158.8
2405,158872.1
2406,139338.34
2407,127208.67
2408,143873.89
2409,126317.13
2410,162363.39
2411,120170.09
2412,160008.23
2413,129103.09
2414,134159.39
2415,126125.34
2416,125466.43
2417,137598.6
2418,121164.336
2419,118679.64
2420,123890.19
2421,153698.25
2422,111146.234
2423,128872.57
2424,155600.94
2425,234488.92
2426,129491.94
2427,141655.97
2428,169350.0
2429,118182.695
2430,129653.21
2431,117898.54
2432,143079.11
2433,148989.05
2434,137632.4
2435,150812.05
2436,108661.15
2437,106674.13
2438,126113.94
2439,107130.766
2440,114295.8
2441,114727.125
2442,101868.914
2443,116781.0
2444,122283.75
2445,80991.14
2446,127216.99
2447,205472.12
2448,129813.14
2449,104635.984
2450,150037.45
2451,122842.32
2452,222037.0
2453,97164.02
2454,127833.0
2455,116694.16
2456,139080.69
2457,120128.51
2458,118874.15
2459,108707.62
2460,138464.81
2461,110872.81
2462,143570.5
2463,119763.445
2464,169945.44
2465,130174.19
2466,100951.664
2467,142156.78
2468,75835.695
2469,81779.79
2470,181776.75
2471,212582.14
2472,150424.62
2473,117080.13
2474,92988.27
2475,223386.19
2476,112603.56
2477,126916.27
2478,151905.64
2479,106596.766
2480,140023.77
2481,124316.1
2482,129188.75
2483,113964.97
2484,120016.04
2485,119349.35
2486,159834.6
2487,162706.64
2488,155643.66
2489,145793.03
2490,150185.44
2491,100739.15
2492,183977.53
2493,138772.53
2494,157130.9
2495,97474.766
2496,231341.58
2497,157034.42
2498,114161.34
2499,88072.65
2500,129425.63
2501,135717.31
2502,144491.88
2503,93732.42
2504,178265.56
2505,220278.12
2506,262805.16
2507,293750.9
2508,264777.75
2509,215579.08
2510,222603.48
2511,181798.1
2512,210394.58
2513,214211.42
2514,255611.42
2515,149709.34
2516,161897.08
2517,141081.08
2518,162999.83
2519,225023.05
2520,202745.0
2521,190710.75
2522,226238.22
2523,131336.12
2524,136451.75
2525,150827.77
2526,134800.19
2527,113996.6
2528,130736.37
2529,139697.53
2530,115033.414
2531,254333.98
2532,230932.22
2533,196702.05
2534,228053.48
2535,311384.1
2536,230327.23
2537,233207.8
2538,181069.3
2539,188063.22
2540,177297.7
2541,177495.58
2542,168073.95
2543,124807.0
2544,123521.39
2545,128996.914
2546,141445.55
2547,138304.22
2548,166186.94
2549,160765.97
2550,435833.56
2551,132427.45
2552,122151.51
2553,81208.34
2554,104438.3
2555,115117.29
2556,103730.28
2557,117578.04
2558,141191.06
2559,124047.97
2560,128086.95
2561,137698.97
2562,133101.42
2563,154379.73
2564,179411.36
2565,132997.27
2566,155873.62
2567,122482.65
2568,184357.06
2569,188363.64
2570,119411.71
2571,168798.05
2572,174176.66
2573,215576.48
2574,265174.25
2575,122871.93
2576,123602.3
2577,159514.19
2578,93727.92
2579,81308.31
2580,120491.96
2581,108563.4
2582,123054.82
2583,284657.75
2584,161829.89
2585,180377.58
2586,206080.22
2587,194555.31
2588,152794.58
2589,146799.56
2590,215845.9
2591,201973.16
2592,212167.39
2593,264129.97
2594,176188.34
2595,193316.67
2596,328616.38
2597,189624.69
2598,268202.84
2599,313075.16
2600,153328.95
2601,139132.9
2602,86483.54
2603,99344.414
2604,95557.78
2605,87536.28
2606,147276.05
2607,185668.48
2608,201028.72
2609,173584.61
2610,112117.875
2611,130123.22
2612,150684.1
2613,134090.06
2614,129670.805
2615,154920.0
2616,140205.42
2617,183161.81
2618,180315.39
2619,196878.23
2620,188103.05
2621,181377.44
2622,184627.31
2623,241925.4
2624,278916.75
2625,295033.72
2626,164486.53
2627,172237.5
2628,464021.28
2629,482109.8
2630,359952.22
2631,467087.22
2632,449579.7
2633,308811.62
2634,396541.84
2635,154885.03
2636,181646.23
2637,171109.06
2638,247092.25
2639,186750.72
2640,151541.17
2641,101212.98
2642,189355.39
2643,100727.58
2644,127711.86
2645,106525.9
2646,98901.61
2647,106273.13
2648,143386.77
2649,146352.95
2650,147383.22
2651,150123.38
2652,445396.75
2653,244001.98
2654,253772.97
2655,388635.9
2656,305634.1
2657,355026.03
2658,281630.7
2659,297315.5
2660,337249.3
2661,342392.5
2662,349892.22
2663,285899.5
2664,271560.66
2665,321472.28
2666,302623.6
2667,166986.12
2668,176286.28
2669,179802.56
2670,273535.16
2671,177350.66
2672,188575.05
2673,214262.25
2674,205600.81
2675,163949.05
2676,184934.9
2677,196848.52
2678,237456.66
2679,271220.1
2680,285772.25
2681,427197.5
2682,343304.94
2683,529637.7
2684,315717.6
2685,341824.75
2686,265474.6
2687,336835.28
2688,225585.92
2689,215286.05
2690,442006.66
2691,186064.42
2692,142613.0
2693,200459.14
2694,142914.05
2695,189284.62
2696,181550.47
2697,190309.45
2698,198055.36
2699,175625.17
2700,164858.2
2701,146854.33
2702,109807.16
2703,146056.64
2704,133304.22
2705,120458.58
2706,118855.35
2707,124387.26
2708,139447.34
2709,112041.11
2710,127597.53
2711,276579.25
2712,385180.53
2713,169854.17
2714,155649.17
2715,169458.56
2716,156308.64
2717,166491.4
2718,225536.34
2719,153917.06
2720,169405.05
2721,137136.78
2722,169330.62
2723,145565.78
2724,127101.27
2725,135003.25
2726,146781.6
2727,174991.8
2728,171353.11
2729,159871.33
2730,143300.23
2731,126397.22
2732,118988.49
2733,155661.78
2734,149071.75
2735,137201.16
2736,137171.7
2737,122698.25
2738,133984.9
2739,155994.5
2740,142947.44
2741,147727.77
2742,151522.14
2743,140430.28
2744,156087.2
2745,137424.75
2746,146296.3
2747,156445.08
2748,119778.64
2749,123549.23
2750,139394.77
2751,134233.25
2752,216030.6
2753,149583.42
2754,218164.08
2755,120527.77
2756,95765.84
2757,73961.53
2758,91247.3
2759,157420.16
2760,118311.63
2761,149311.48
2762,148023.48
2763,190985.72
2764,155447.14
2765,281104.66
2766,148065.83
2767,83839.836
2768,122742.48
2769,129214.984
2770,151931.55
2771,117440.99
2772,118947.07
2773,151424.83
2774,124743.35
2775,120598.02
2776,138258.62
2777,152149.36
2778,118535.484
2779,125476.62
2780,98585.94
2781,95144.164
2782,93232.07
2783,95557.15
2784,120602.625
2785,138377.56
2786,86612.11
2787,117605.98
2788,78540.445
2789,168309.83
2790,90085.96
2791,115633.516
2792,80477.22
2793,193868.19
2794,96652.03
2795,111884.21
2796,105384.555
2797,186382.25
2798,112951.5
2799,120591.38
2800,71607.04
2801,108798.43
2802,133726.36
2803,148312.42
2804,143282.39
2805,100308.89
2806,88018.47
2807,159148.73
2808,146444.28
2809,137970.19
2810,130694.31
2811,153888.58
2812,155534.4
2813,149908.84
2814,138351.27
2815,109962.08
2816,248238.53
2817,146620.39
2818,124421.62
2819,172012.52
2820,140376.83
2821,104583.99
2822,200537.81
2823,275710.03
2824,179317.27
2825,163255.47
2826,127726.61
2827,144636.23
2828,204983.39
2829,187282.44
2830,220675.47
2831,181319.38
2832,231498.02
2833,292846.28
2834,210452.81
2835,219463.64
2836,192796.0
2837,144747.3
2838,146913.92
2839,181969.7
2840,199035.84
2841,204052.08
2842,230524.44
2843,150660.23
2844,156475.12
2845,120754.414
2846,212590.9
2847,199796.22
2848,225450.02
2849,208075.12
2850,267445.8
2851,238085.45
2852,239143.95
2853,240468.1
2854,138117.72
2855,196881.86
2856,206597.16
2857,188055.3
2858,196578.34
2859,125267.44
2860,116518.08
2861,131898.55
2862,195785.03
2863,126666.875
2864,240644.11
2865,137197.12
2866,144314.39
2867,99222.55
2868,100163.48
2869,106997.945
2870,132767.58
2871,90410.48
2872,60673.305
2873,100820.56
2874,141283.31
2875,113539.414
2876,161040.98
2877,137624.92
2878,168483.2
2879,142859.45
2880,100505.67
2881,157625.4
2882,168851.64
2883,184377.83
2884,188832.98
2885,207811.14
2886,212139.38
2887,96744.945
2888,127231.516
2889,60389.953
2890,84749.664
2891,134214.62
2892,64996.21
2893,91097.86
2894,67886.27
2895,320241.56
2896,288035.16
2897,203596.11
2898,145763.88
2899,216032.36
2900,160704.5
2901,196905.69
2902,188104.03
2903,349223.62
2904,348629.44
2905,103307.164
2906,195051.58
2907,114599.47
2908,139245.84
2909,141999.06
2910,83818.83
2911,86832.984
2912,145767.75
2913,88360.5
2914,83031.41
2915,90123.555
2916,84329.0
2917,160973.1
2918,120272.72
2919,221647.75
