Id,SalePrice
1766,175925.28767893324
1767,203314.28056133768
1768,146148.96770584633
1769,175573.43604470955
1770,149490.71220491885
1771,127549.0226713443
1772,142970.80666546704
1773,125403.35259812456
1774,117139.92184234077
1775,133860.28531546192
1776,128525.13030653578
1777,121000.88072899761
1778,149289.57495930404
1779,114689.68528886007
1780,176431.78673405788
1781,137458.08132257673
1782,93903.4956595153
1783,132621.8361578045
1784,105733.1719999995
1785,117040.16012887482
1786,150238.08231630363
1787,173919.84138750902
1788,64074.626969890945
1789,104669.5064953503
1790,86664.86180742964
1791,186015.46658505435
1792,155751.20544093725
1793,128326.95868832235
1794,145593.87253093903
1795,131440.79671679373
1796,127802.40188017205
1797,116678.48891228039
1798,122618.53363997705
1799,112148.81423235708
1800,124944.86306703079
1801,128286.67249431866
1802,128085.93954818761
1803,154690.28655051257
1804,149307.41266482908
1805,139418.1753133927
1806,122911.97774737682
1807,140965.00149868164
1808,119847.53624089941
1809,114824.69699843503
1810,148848.79069031234
1811,106163.01158326147
1812,100626.84545587793
1813,119293.10926180173
1814,99645.5128759435
1815,49894.110062772976
1816,90519.20269486668
1817,117406.36548758094
1818,133513.81748808478
1819,113609.13223683041
1820,66293.20170337154
1821,115796.52773917635
1822,147346.72080294046
1823,46935.4843933419
1824,148333.6418382976
1825,137441.236727591
1826,100608.01764242737
1827,100235.54188785487
1828,143961.42619360413
1829,115279.86317097298
1830,138493.2696952285
1831,162541.86466077864
1832,85679.02156385081
1833,137682.29622724646
1834,117219.3480491557
1835,137464.04194733652
1836,129499.16019946952
1837,94216.90140636111
1838,112231.90494591121
1839,81065.91367382271
1840,150482.53388710966
1841,142922.8043130465
1842,75195.20131082181
1843,127767.89910819853
1844,134680.01205481144
1845,130754.69880436716
1846,158230.08279248787
1847,154850.49038860569
1848,60100.6677251041
1849,114064.25405819947
1850,118471.16632814839
1851,159079.65114621838
1852,125598.20500537398
1853,125621.8720807923
1854,168160.32591551286
1855,126231.32197471922
1856,209712.6103351013
1857,190927.21117657796
1858,131371.93785741614
1859,121593.79788395595
1860,150315.5541868315
1861,123944.91997384111
1862,295272.26757164835
1863,297046.0675559074
1864,297046.0675559074
1865,343581.6573695936
1866,331990.13245741563
1867,238244.42834006296
1868,301297.5663750908
1869,202722.32473323468
1870,252290.2486567882
1871,255176.33884689183
1872,174217.47251592862
1873,234326.2376824665
1874,151676.70234639803
1875,212660.77386605646
1876,195486.90692057624
1877,223138.0447734652
1878,204618.5363247166
1879,140402.32072691928
1880,139479.38371654588
1881,246533.6515319643
1882,249945.49034254992
1883,193320.33005971316
1884,207922.8485594163
1885,255416.42577881445
1886,292915.81915614347
1887,216144.45679520932
1888,289664.3643958786
1889,167122.7242876768
1890,128844.10030231002
1891,137848.79733439517
1892,108321.34482150408
1893,136149.12908064196
1894,124428.94428122097
1895,133038.08457092853
1896,125429.05059779312
1897,107963.99130328439
1898,107312.43653212921
1899,152930.64628747903
1900,153182.88214612415
1901,170452.7020109776
1902,135149.13711481847
1903,211082.46344505835
1904,139375.34298803916
1905,185237.01449403036
1906,188765.47442412548
1907,208497.26075462764
1908,114438.20268569533
1909,141675.51450460017
1910,127452.92219725891
1911,207682.20628428643
1912,286418.4654027571
1913,135187.5322382765
1914,72975.32981857625
1915,332536.7513264728
1916,57811.01289991061
1917,258550.73505456155
1918,139322.97359231336
1919,158652.72494087732
1920,139555.89764862932
1921,436220.0881530463
1922,345611.722133694
1923,220651.52722918455
1924,209364.13482286647
1925,220090.83585447393
1926,402031.6477509752
1927,138066.2945049074
1928,163183.19805755783
1929,121460.96971323255
1930,137096.87651840626
1931,141289.06750730574
1932,128099.73003798019
1933,181312.3968124294
1934,179084.51744984684
1935,175301.55137399715
1936,186167.13806571416
1937,185665.08008902258
1938,172570.507148556
1939,248395.01707987377
1940,183033.88210742563
1941,172806.15212845788
1942,177911.79077762563
1943,208770.80446037796
1944,332835.8247606141
1945,392058.8253301474
1946,164322.19248333166
1947,312346.0680866686
1948,188353.6214122352
1949,232474.80483673076
1950,179065.14275714866
1951,273410.490079904
1952,199597.8698735935
1953,170479.21290690848
1954,191614.91919206484
1955,125433.2069074109
1956,281568.3005797578
1957,153982.9244532926
1958,302992.5671262373
1959,145467.7066833597
1960,113469.17234538168
1961,115315.75559869877
1962,95003.92278871653
1963,99134.9238717301
1964,107934.68469439866
1965,143711.55210455833
1966,144540.4532099778
1967,285387.11666146223
1968,440657.8234156885
1969,421993.0557572236
1970,468135.347382923
1971,467270.204337468
1972,395965.67280186876
1973,268588.8038853768
1974,296298.0814740414
1975,472874.9467215475
1976,270379.7664100422
1977,390470.3895379158
1978,397948.3513058559
1979,333835.54641394597
1980,188526.9159569727
1981,356836.47099030594
1982,237374.7937742076
1983,211836.54334466564
1984,169053.35617014562
1985,216090.38304923818
1986,209779.64897994755
1987,172259.80258708898
1988,175473.09869998318
1989,193095.05865138705
1990,219646.77840154816
1991,226025.1761488017
1992,217341.99303981656
1993,161761.37834932533
1994,244651.10394365023
1995,187056.88078298437
1996,248325.87702383788
1997,312106.652912976
1998,354279.1183747067
1999,255246.706459406
2000,311333.70309029904
2001,258629.07789688045
2002,243674.75730881077
2003,246933.86572051747
2004,258792.63369783259
2005,236790.913642419
2006,230449.95685530512
2007,249582.1385202346
2008,227701.01697894628
2009,191552.97281850476
2010,190517.65818496267
2011,146216.2624806797
2012,176267.75055065376
2013,183455.99365717827
2014,184928.90707430986
2015,194149.24120044272
2016,191371.9360020989
2017,193050.2530285209
2018,124474.4304960822
2019,136947.09665572701
2020,112310.2733252065
2021,109132.41438627684
2022,178531.76764978553
2023,134496.3035578831
2024,243616.61460176436
2025,391611.44274666416
2026,173686.8503512445
2027,153551.11978609493
2028,153579.73861634164
2029,168938.25858336588
2030,271650.24164176674
2031,267136.00949038664
2032,284595.85715816583
2033,275940.9899319329
2034,164177.66282091397
2035,217486.21945297843
2036,198961.88303452404
2037,205256.49525520692
2038,319616.967785332
2039,243661.77728726534
2040,365355.6621193536
2041,264594.5401198093
2042,203391.39012209218
2043,174795.10962027728
2044,169762.4551257802
2045,203924.8563668434
2046,141486.99919846063
2047,144572.21331328255
2048,137051.63433271126
2049,136090.62957599273
2050,183948.19349275806
2051,107804.2704136805
2052,129173.18887967555
2053,152591.18801077455
2054,88202.66791115954
2055,164647.85334645666
2056,141805.19777783405
2057,119526.13409522662
2058,223566.61447683495
2059,131133.2372782799
2060,171057.27022152266
2061,173316.98800326392
2062,130412.43035376332
2063,111606.8720562092
2064,137906.28485750686
2065,122397.4683361425
2066,158549.43844743219
2067,124665.59596509297
2068,130100.76126890545
2069,88233.00292623916
2070,110482.54913160185
2071,90573.9368247579
2072,127707.0468986574
2073,140315.34544990235
2074,184296.6118361031
2075,141806.73814201113
2076,120136.89597088142
2077,150832.42246835242
2078,131113.4654569886
2079,124244.88699921058
2080,117952.9412568346
2081,115310.27438496822
2082,120125.46297424274
2083,143842.13556928787
2084,110787.70629769913
2085,120647.24322065561
2086,128086.93877339564
2087,113868.81552331994
2088,106486.16864272588
2089,65841.88600086434
2090,134466.98900455202
2091,131228.33202556823
2092,136226.91042696818
2093,120138.44272641526
2094,132391.30351124454
2095,151693.87275479353
2096,80476.06322088481
2097,90228.32940561157
2098,151919.81158613274
2099,67924.37956621792
2100,84986.64980711017
2101,123296.31833673632
2102,127254.41584521253
2103,99340.27286241468
2104,125441.80737630383
2105,120666.12217468568
2106,74681.80789222645
2107,239525.47061237757
2108,113299.04427859331
2109,115310.49734161932
2110,142583.81123281317
2111,161736.29038999195
2112,135939.96957515672
2113,115304.64262009361
2114,104041.09803290437
2115,156119.9629347721
2116,125873.05596140491
2117,154450.1181370818
2118,121989.38956363418
2119,106855.17697405626
2120,122249.32626377925
2121,110905.70023171366
2122,107959.86578744296
2123,95680.25972202062
2124,162374.07088079717
2125,126115.57694369409
2126,151565.14238106002
2127,140598.76805090782
2128,123346.61134739846
2129,105061.92497744574
2130,132341.33178734843
2131,141027.45233944865
2132,122098.6785897679
2133,124983.12698894658
2134,119957.23137682912
2135,83062.65638982707
2136,76549.86553421109
2137,108866.49564547608
2138,127254.60811843825
2139,159787.28359556527
2140,146860.83197220258
2141,146504.13081957184
2142,125464.14439358923
2143,148462.42423197464
2144,134667.2162932003
2145,138245.37775615722
2146,161053.24870736047
2147,140005.34781254345
2148,127520.84175912416
2149,152409.56319958664
2150,215033.15549330623
2151,121727.38205138709
2152,174201.87616322737
2153,160527.10176762653
2154,113068.77250505013
2155,128384.59345242506
2156,249918.9534749325
2157,222077.5622389696
2158,243051.04149545592
2159,214338.88230682007
2160,164757.54071816185
2161,237196.1421183888
2162,420818.9775340064
2163,357159.16523676843
2164,248395.20137760974
2165,183440.06823426497
2166,152821.62765804853
2167,229063.11712169147
2168,203353.444626576
2169,193666.64035193349
2170,219485.37120740698
2171,155892.03309298784
2172,129566.15880602121
2173,171954.27767851416
2174,232627.5925278712
2175,317868.12222171057
2176,347853.21321654925
2177,234590.3696422563
2178,215852.35718299026
2179,138489.47869740444
2180,214171.12860962588
2181,193164.65130170633
2182,220443.53737126308
2183,191947.03610870236
2184,128717.37750305649
2185,127873.68522672917
2186,140662.18821393052
2187,155732.26050595043
2188,160130.31928012084
2189,221849.6985443632
2190,85449.1821088138
2191,87553.57223497418
2192,102941.9503603595
2193,105593.3196208775
2194,100680.20745556467
2195,114978.5639471096
2196,101081.12667888592
2197,118711.95817006129
2198,165352.49481183966
2199,192485.00367128674
2200,130863.98673892551
2201,134275.74326050823
2202,224733.59629825247
2203,139292.10714653897
2204,180765.24323431184
2205,100124.73533634086
2206,141508.4723772447
2207,202932.18949163565
2208,246284.1144413918
2209,213523.6783407089
2210,120180.61727429795
2211,119971.17031643368
2212,115324.01701394773
2213,101794.87202677458
2214,129938.13045253788
2215,103899.43745174675
2216,143480.5266376107
2217,101230.59883331222
2218,76563.86989508312
2219,76102.86484797204
2220,86067.26428110103
2221,332736.938834889
2222,268417.00279331574
2223,274709.7558917443
2224,214778.9146218479
2225,125948.5965035567
2226,189048.54536471888
2227,198141.45716363183
2228,276417.89852028864
2229,253285.78277116764
2230,163179.04007521234
2231,231263.77551777917
2232,175422.37733876784
2233,166686.0150864084
2234,261643.62825722824
2235,230504.25235702746
2236,275597.7314335633
2237,355442.9971382202
2238,207469.849639459
2239,115574.80563376396
2240,155078.41127431506
2241,179242.07571314878
2242,131052.21751867856
2243,125518.35600701094
2244,112000.88509881363
2245,107957.95834895973
2246,141757.51151170518
2247,107340.15276185809
2248,123985.15560181014
2249,128334.45991434011
2250,137772.47160759705
2251,123639.58017101635
2252,169627.20411906298
2253,152214.01999827288
2254,175904.42412856928
2255,194593.85993587266
2256,182483.48996438397
2257,205475.5871930406
2258,168224.7549972111
2259,176549.4287713687
2260,161707.69174818962
2261,188583.2361456575
2262,215149.6536635904
2263,340147.2765497655
2264,474650.1305841957
2265,190097.9446805507
2266,299142.6900159189
2267,405005.9067317726
2268,396819.71429499425
2269,147968.72930674453
2270,180128.40545492675
2271,216424.22224731345
2272,204512.49697939103
2273,157589.8152339065
2274,176891.681498728
2275,165308.5766697016
2276,183450.0101421116
2277,192072.01928321875
2278,148924.89839227847
2279,131287.2823211745
2280,123503.33894936225
2281,168094.09719866922
2282,185478.04342979737
2283,102496.02628688335
2284,102879.51659003797
2285,145678.23878323406
2286,123268.0891139979
2287,336142.38139868586
2288,278024.7267639653
2289,403922.3560211011
2290,499482.81902696146
2291,326160.90434557013
2292,405201.9330818696
2293,490029.37631202023
2294,424563.77237915667
2295,482004.0564737618
2296,280080.5120585742
2297,303778.8496071106
2298,313360.0976578877
2299,365852.08968599455
2300,367214.45748453075
2301,260905.22741831906
2302,240433.63078349538
2303,227550.5311124008
2304,236930.68056869315
2305,185992.85266289726
2306,182959.6165921562
2307,188746.3106952216
2308,217487.89627313375
2309,285565.6461640361
2310,212870.11966683995
2311,192204.6217920185
2312,176121.69974503742
2313,171841.91608922777
2314,171736.58692951797
2315,172754.87151136485
2316,179050.58839275848
2317,185030.94065985174
2318,175655.13285819182
2319,176134.49072980953
2320,180538.8495209351
2321,244628.0171268064
2322,169961.58701961016
2323,174902.99746286828
2324,162592.1996056308
2325,198749.93619791523
2326,157805.10874845876
2327,214113.0683915101
2328,228573.9761821457
2329,180094.923185891
2330,165873.75443050914
2331,365727.9122844655
2332,422117.9647430505
2333,313782.90235012886
2334,250930.22629110888
2335,250315.4349866868
2336,336137.89165157604
2337,203228.77706789412
2338,283837.09889782907
2339,221720.74028708742
2340,397739.6242816683
2341,214350.8619021237
2342,226905.93849716376
2343,225993.54458303854
2344,235631.81153627398
2345,227263.18080577455
2346,217351.97001231782
2347,201457.82982697448
2348,234498.6277300274
2349,187207.98503282128
2350,276250.6598053953
2351,235840.65947581828
2352,260807.65714554052
2353,227076.52987391644
2354,140965.88544914054
2355,162961.9625987794
2356,153806.64825827698
2357,194216.04670174126
2358,193892.3960580867
2359,127904.08540691985
2360,112742.21119670942
2361,142022.96511767522
2362,262714.5006885092
2363,141863.45337670448
2364,166275.6465483477
2365,231140.0214934197
2366,199178.68990596817
2367,208884.42332846962
2368,210281.52412978926
2369,206187.9037917199
2370,170308.7062692867
2371,172638.89408621812
2372,193200.22691097314
2373,272250.9182157821
2374,288875.7008781543
2375,242535.12154415585
2376,279306.6158550529
2377,372174.52936908667
2378,139561.28602499003
2379,201123.9621464714
2380,144123.04203857895
2381,161325.45181016505
2382,193673.99560798047
2383,193019.4164449801
2384,245323.12499192197
2385,161238.2638890744
2386,133768.03602031738
2387,137976.576843292
2388,103649.04647783845
2389,121129.28030450374
2390,145773.66316525347
2391,139866.12744216036
2392,114425.59482702137
2393,166525.2237631103
2394,145723.0606643335
2395,213353.31870477097
2396,140987.3882063642
2397,210088.00312635305
2398,139225.96972523892
2399,62192.04716311839
2400,62822.99073529331
2401,113200.7114629015
2402,139742.441676382
2403,140669.97498625782
2404,151318.50227624425
2405,163513.59517313144
2406,153264.03524843405
2407,127692.72936006715
2408,145110.50328731074
2409,125175.10811996026
2410,172654.3221483816
2411,121805.55048001927
2412,160782.0923401353
2413,130470.17006125391
2414,135990.65914361703
2415,132916.06012690064
2416,122234.0955459217
2417,131472.15872517065
2418,129844.31196709469
2419,117776.06439791078
2420,128076.6651939977
2421,152728.99710018485
2422,107592.11271215513
2423,121940.1644776375
2424,154780.07925767294
2425,219833.37848929875
2426,137909.74518919
2427,133642.65135205447
2428,177965.71493968068
2429,115536.60499706495
2430,131734.54402190907
2431,114290.14392141948
2432,148238.9277372259
2433,142359.2620136603
2434,135660.08261499563
2435,150210.88682430383
2436,105135.80999044291
2437,102254.46542524232
2438,132678.38457357977
2439,108109.26891380385
2440,116905.4192591917
2441,99666.31384724689
2442,101125.09438276108
2443,118287.4936652795
2444,124016.64251637142
2445,80715.248427603
2446,121935.37355445561
2447,167881.39530366153
2448,131070.0126134165
2449,104422.76299104438
2450,145873.59080780807
2451,119789.22562324996
2452,204417.1015810559
2453,92485.81778340084
2454,139564.2078082355
2455,120978.23726579803
2456,140972.0059543684
2457,126265.00404903201
2458,111311.79578565972
2459,116864.38885637221
2460,136886.62945876227
2461,118993.89649069554
2462,144746.81200869204
2463,126815.72912906995
2464,158786.91881621865
2465,135299.45996364992
2466,106789.6382725599
2467,137959.65540114848
2468,72480.85250167211
2469,77462.31415353047
2470,183976.70395434025
2471,202483.09830743528
2472,140308.7792586539
2473,120537.67667451159
2474,88236.52816779962
2475,213007.1132309286
2476,109551.71940909754
2477,126057.28187368781
2478,150844.8818627107
2479,106307.83717394745
2480,149651.3467354433
2481,117405.4357177886
2482,130057.60720626646
2483,109449.64916161633
2484,118311.11742044266
2485,120562.69779174696
2486,170187.55910915651
2487,193151.22688792166
2488,163234.19965261134
2489,149472.84502986775
2490,155617.36810878248
2491,107249.72643936769
2492,176345.72263787518
2493,136684.47160878225
2494,144456.27716757363
2495,87783.9650599444
2496,238008.41476264992
2497,150748.502148501
2498,110891.47099977228
2499,94887.28635102227
2500,125626.88208950206
2501,141225.90516037648
2502,157591.40562082213
2503,98454.48411346733
2504,167576.0577182543
2505,222732.27478164693
2506,255197.88952762278
2507,306230.44575534615
2508,255879.0687593509
2509,214004.70065675303
2510,211686.27055149115
2511,173545.24933667766
2512,206453.1046321976
2513,219222.1659671452
2514,221971.97342132984
2515,153493.99951995612
2516,164060.186328242
2517,142726.09959547388
2518,155701.18802459777
2519,222256.08081900998
2520,205540.65717614803
2521,187409.9615442464
2522,228178.51174212524
2523,134481.93021870655
2524,139306.35976641322
2525,145161.45812212056
2526,134435.9295311413
2527,110376.53797830208
2528,134144.2387218827
2529,134822.41070347634
2530,121653.82197315266
2531,249734.01438885933
2532,229824.37521917568
2533,196664.47755352184
2534,211589.91747026876
2535,325115.3574036898
2536,241912.6699083823
2537,242383.16882851237
2538,182593.34451910364
2539,193503.49743380217
2540,172917.78581642004
2541,182425.29888791268
2542,168694.87531880545
2543,125166.4406986196
2544,123504.70796833745
2545,127161.96789015089
2546,130477.09554133604
2547,135669.4896996845
2548,147571.62838246132
2549,158703.7538265844
2550,554579.3748639848
2551,136561.0574313827
2552,130636.48952545255
2553,82345.78540203985
2554,112071.2456323094
2555,116919.58080927038
2556,111465.6871380097
2557,107132.93298141644
2558,168302.01126781528
2559,139653.37168913207
2560,133087.3215444358
2561,147034.12872690812
2562,133302.49653354366
2563,155243.65842396434
2564,193879.2981007474
2565,149097.28058650592
2566,162193.24746639584
2567,127614.78475272466
2568,190488.7624567023
2569,184905.67819246333
2570,122051.23705538889
2571,179700.3912921162
2572,182289.61216937035
2573,197372.68836548337
2574,268209.54445017147
2575,133739.69844081163
2576,128263.60366380343
2577,141003.5939431511
2578,82017.91816075786
2579,68070.01177247222
2580,133809.92896747106
2581,125023.10760008886
2582,129774.5067998351
2583,277580.8826940961
2584,159724.87846246414
2585,184656.34278244793
2586,217381.23778496415
2587,203048.313911425
2588,160233.66177320268
2589,147653.03779716248
2590,220772.61425206793
2591,209467.50619065773
2592,217154.81971765708
2593,248897.28872318752
2594,174984.81864943606
2595,210427.0914225866
2596,320499.42356288177
2597,193953.14854200222
2598,290197.8806842772
2599,317195.0557675954
2600,146684.9516937728
2601,147208.89964377013
2602,77440.44762366771
2603,106308.21526200681
2604,92238.16085091216
2605,70158.48827843345
2606,144820.60540900458
2607,181621.46462118445
2608,218485.6442135822
2609,167479.33255305377
2610,110887.31582372803
2611,159925.73704336665
2612,156893.62135695497
2613,134266.07620353086
2614,127118.81185299618
2615,158717.12199740577
2616,144291.0252570536
2617,176969.3360430088
2618,189172.64317663762
2619,189922.51886472377
2620,180248.525743545
2621,176733.17373895668
2622,186561.45714809097
2623,238136.70611195464
2624,286473.0837943068
2625,330651.4709744109
2626,170756.50791980163
2627,173327.8034963481
2628,481099.2227858682
2629,459517.11021124467
2630,379776.4381445591
2631,496129.6199041704
2632,467438.20355339104
2633,317285.3815661972
2634,404306.94822566543
2635,152597.27415637014
2636,189030.1691788074
2637,172325.5517240745
2638,255685.1491440888
2639,197918.8249295114
2640,151793.32204783073
2641,96633.24572880362
2642,195821.4327847742
2643,100425.73614259149
2644,124660.50320434998
2645,106822.94931885057
2646,95291.90035391413
2647,104910.9477141094
2648,141103.2088777969
2649,153030.22701228753
2650,146336.23306927015
2651,145245.37525413258
2652,434659.6654057987
2653,251057.8827686638
2654,257933.132610797
2655,414032.0202806145
2656,338800.8288542646
2657,342582.78604566166
2658,285747.8293732908
2659,339045.79630582104
2660,363968.63564321946
2661,364617.82027521724
2662,378909.5958586959
2663,267036.88233452
2664,276024.5628573041
2665,329711.6862839369
2666,292692.9002778954
2667,164838.78326846228
2668,173812.9155038722
2669,186009.37410728293
2670,302466.8913720218
2671,178506.68107952483
2672,184759.5029232373
2673,211951.40840121137
2674,199782.58294289326
2675,172519.57513391104
2676,187039.6483453711
2677,193391.4252757883
2678,254606.48787731034
2679,267219.25787621894
2680,270416.01660380873
2681,439021.76058729074
2682,344792.865626159
2683,512385.9684216025
2684,323763.0925589723
2685,341529.5601451471
2686,238893.31447783048
2687,346121.0600396174
2688,221770.3758208549
2689,208967.4231373091
2690,485307.9565114905
2691,186172.2456791888
2692,137837.52851522382
2693,199424.8249099482
2694,136519.28502678475
2695,187942.77837336276
2696,179515.23033175702
2697,189035.0351915716
2698,192443.1224282411
2699,170938.51723057908
2700,155669.69502264968
2701,154465.91671944564
2702,100161.86891293169
2703,140578.5882018649
2704,142898.0879466473
2705,120935.30891799931
2706,116871.96209243737
2707,126029.15181835424
2708,136532.74072343955
2709,115425.70699218461
2710,131728.62501951458
2711,262618.04662447947
2712,401861.3189477724
2713,177017.19607590392
2714,151871.0348670635
2715,166137.96579336765
2716,151592.86907765066
2717,189927.2664581659
2718,219444.34269592393
2719,156873.35482366715
2720,168260.9228357728
2721,137656.6405262886
2722,166229.71629343246
2723,151230.17291130297
2724,128951.87015028659
2725,133352.24266396847
2726,146786.66255346366
2727,185834.87412514357
2728,170874.05762454367
2729,158046.72096157115
2730,144294.39152519128
2731,133604.71679348205
2732,123200.77900642701
2733,161486.14961015305
