Id,SalePrice
1955,125920.2
1956,295771.7
1957,153574.52
1958,310189.72
1959,138436.64
1960,113616.88
1961,114865.87
1962,95730.555
1963,101106.59
1964,107947.125
1965,148114.44
1966,148917.12
1967,282231.7
1968,429412.5
1969,416630.3
1970,445299.56
1971,445361.78
1972,400424.44
1973,241329.97
1974,303049.72
1975,496923.34
1976,282908.28
1977,378660.62
1978,370158.7
1979,324697.16
1980,196405.44
1981,327774.97
1982,228038.19
1983,209424.44
1984,164247.61
1985,221404.39
1986,201839.52
1987,178229.73
1988,177586.77
1989,189208.61
1990,220187.67
1991,239440.48
1992,216934.6
1993,162080.28
1994,225365.19
1995,185643.19
1996,245711.56
1997,315362.06
1998,343619.28
1999,257976.75
2000,302549.78
2001,263952.7
2002,250817.42
2003,256781.05
2004,291015.5
2005,228003.72
2006,225048.34
2007,243760.48
2008,222614.12
2009,189306.47
2010,197097.58
2011,129440.56
2012,178126.44
2013,186838.52
2014,183490.2
2015,190261.03
2016,194837.61
2017,206352.69
2018,122550.15
2019,135190.31
2020,116388.695
2021,106282.99
2022,168557.52
2023,134081.14
2024,233328.47
2025,363982.5
2026,178227.61
2027,146919.56
2028,150465.16
2029,176593.33
2030,272408.97
2031,244785.05
2032,275171.2
2033,266310.3
2034,161791.12
2035,215880.6
2036,184929.53
2037,196117.61
2038,327561.62
2039,210843.3
2040,384542.8
2041,283545.12
2042,197835.6
2043,178020.73
2044,167645.56
2045,220946.9
2046,127160.87
2047,141487.84
2048,133967.86
2049,130851.54
2050,177670.55
2051,110196.31
2052,128492.13
2053,153253.56
2054,93433.22
2055,160076.38
2056,143461.23
2057,118418.984
2058,215528.8
2059,121841.76
2060,172997.77
2061,165317.56
2062,134425.97
2063,109863.47
2064,139885.84
2065,123117.03
2066,167213.81
2067,126188.22
2068,109499.1
2069,85805.99
2070,107516.02
2071,96550.836
2072,129774.88
2073,136648.77
2074,180578.67
2075,145553.38
2076,113290.98
2077,154139.48
2078,126288.45
2079,128462.74
2080,114766.75
2081,123479.81
2082,114358.49
2083,143291.55
2084,109462.414
2085,123813.195
2086,131708.84
2087,116621.336
2088,95585.4
2089,78720.016
2090,132484.14
2091,115312.945
2092,123728.625
2093,113589.19
2094,118646.45
2095,149505.31
2096,77906.18
2097,93704.84
2098,145222.36
2099,67097.77
2100,98866.625
2101,120121.06
2102,134308.58
2103,102826.37
2104,135804.11
2105,123623.06
2106,69088.875
2107,215515.4
2108,115126.22
2109,111982.586
2110,137422.31
2111,163037.61
2112,140308.86
2113,117202.99
2114,107055.4
2115,156337.19
2116,116822.62
2117,149466.83
2118,122143.266
2119,105780.32
2120,112331.89
2121,145445.5
2122,109149.7
2123,92269.83
2124,161610.06
2125,122167.164
2126,153075.97
2127,147833.33
2128,128894.01
2129,102806.36
2130,139442.92
2131,136425.25
2132,113187.98
2133,118847.336
2134,115628.59
2135,94047.04
2136,87712.984
2137,114592.73
2138,137002.58
2139,150717.25
2140,145936.02
2141,153028.62
2142,134378.8
2143,150602.88
2144,107350.375
2145,133528.45
2146,158368.44
2147,143277.19
2148,136499.94
2149,144791.7
2150,237186.42
2151,126045.79
2152,168846.88
2153,161292.02
2154,113904.234
2155,128138.34
2156,241775.05
2157,235696.5
2158,229721.86
2159,201564.64
2160,176231.52
2161,244492.7
2162,393035.53
2163,352796.9
2164,252778.02
2165,183889.8
2166,151113.11
2167,219162.27
2168,216282.33
2169,198273.19
2170,214828.84
2171,151582.86
2172,136241.23
2173,167293.34
2174,230221.67
2175,287823.0
2176,308342.4
2177,233886.38
2178,204510.84
2179,142251.12
2180,217615.88
2181,184710.23
2182,221065.7
2183,197728.78
2184,132015.23
2185,122187.61
2186,147998.6
2187,154262.0
2188,159806.38
2189,254838.25
2190,87992.3
2191,87886.24
2192,96486.52
2193,94974.92
2194,98662.81
2195,119623.69
2196,113928.586
2197,122411.06
2198,159740.22
2199,189318.06
2200,129995.664
2201,133630.06
2202,214178.73
2203,155090.73
2204,198416.56
2205,108116.41
2206,144977.56
2207,210043.38
2208,236692.86
2209,202580.02
2210,117795.51
2211,109765.914
2212,111531.375
2213,104098.555
2214,128931.95
2215,104875.39
2216,142139.0
2217,94419.51
2218,91994.81
2219,78552.914
2220,77785.086
2221,330441.0
2222,255149.42
2223,273778.4
2224,221498.53
2225,134376.89
2226,195452.17
2227,210184.36
2228,277003.0
2229,257998.86
2230,158804.58
2231,223137.3
2232,175366.88
2233,165494.48
2234,264680.44
2235,204568.05
2236,291723.97
2237,381026.97
2238,201271.56
2239,106447.51
2240,156977.2
2241,162050.94
2242,124841.04
2243,130243.77
2244,109089.97
2245,99075.84
2246,143454.28
2247,107541.695
2248,123583.766
2249,126620.74
2250,135716.47
2251,130658.86
2252,173517.48
2253,160021.38
2254,179044.9
2255,188691.88
2256,178514.97
2257,200313.89
2258,174014.86
2259,177518.94
2260,152457.83
2261,187139.4
2262,207173.08
2263,339231.12
2264,466290.16
2265,181174.42
2266,300431.75
2267,375355.06
2268,402033.16
2269,154479.31
2270,187553.97
2271,238973.17
2272,196549.64
2273,166976.95
2274,180749.27
2275,165170.19
2276,186097.02
2277,175842.27
2278,151220.28
2279,128266.28
2280,125123.28
2281,180148.6
2282,189429.22
2283,100636.56
2284,108154.23
2285,142305.69
2286,129410.91
2287,345150.34
2288,273470.94
2289,406064.0
2290,461640.94
2291,310059.5
2292,423850.03
2293,455480.28
2294,422082.62
2295,424998.5
2296,277339.12
2297,318176.25
2298,308320.72
2299,394605.1
2300,328529.12
2301,292339.78
2302,232253.6
2303,233198.06
2304,222336.02
2305,185217.73
2306,181885.06
2307,191532.61
2308,216290.69
2309,285432.72
2310,209859.9
2311,197498.89
2312,169838.83
2313,171670.83
2314,167886.16
2315,173236.67
2316,177985.61
2317,180695.22
2318,180662.56
2319,178002.23
2320,181551.39
2321,251445.7
2322,170358.8
2323,186526.23
2324,168391.34
2325,216424.28
2326,164158.17
2327,205694.45
2328,227538.19
2329,187902.83
2330,177684.97
2331,378987.28
2332,408396.4
2333,308525.7
2334,250605.39
2335,253192.28
2336,318472.9
2337,212605.19
2338,283947.0
2339,225366.14
2340,399147.72
2341,221856.05
2342,239134.2
2343,229714.02
2344,230952.08
2345,231688.19
2346,216419.89
2347,206004.97
2348,247198.17
2349,172745.4
2350,304489.7
2351,257055.7
2352,246707.0
2353,230989.69
2354,126913.9
2355,155577.88
2356,150272.8
2357,196021.69
2358,198669.36
2359,129383.2
2360,115065.65
2361,140841.48
2362,274980.9
2363,142399.67
2364,164026.48
2365,240249.62
2366,199713.6
2367,218347.28
2368,219886.36
2369,195810.6
2370,179008.66
2371,180037.16
2372,187817.72
2373,262245.34
2374,297106.44
2375,259252.42
2376,268604.56
2377,355911.72
2378,140115.66
2379,194978.12
2380,145959.61
2381,155330.25
2382,188245.3
2383,209183.0
2384,237177.61
2385,169668.6
2386,138948.16
2387,137127.48
2388,102673.016
2389,121404.67
2390,135630.73
2391,144216.97
2392,116360.58
2393,163162.62
2394,154731.94
2395,219642.36
2396,156733.11
2397,194992.39
2398,125654.18
2399,62095.914
2400,64793.086
2401,110737.56
2402,143105.97
2403,128693.0
2404,153842.77
2405,166864.42
2406,144103.25
2407,127572.03
2408,147088.12
2409,130991.33
2410,169798.97
2411,118517.13
2412,155836.36
2413,132247.1
2414,141336.52
2415,123421.516
2416,122993.85
2417,140545.83
2418,124746.02
2419,128512.805
2420,126873.89
2421,151875.44
2422,118495.77
2423,124122.69
2424,151497.52
2425,220009.3
2426,129711.1
2427,144503.17
2428,174553.84
2429,112852.76
2430,137057.2
2431,104044.06
2432,139086.84
2433,143583.9
2434,133401.72
2435,148523.2
2436,103195.99
2437,108616.08
2438,125424.79
2439,104641.734
2440,120316.94
2441,98124.6
2442,96002.71
2443,122725.73
2444,133783.4
2445,82747.18
2446,130397.95
2447,183376.22
2448,139670.08
2449,108957.24
2450,150502.8
2451,135403.16
2452,208997.34
2453,97203.4
2454,135590.4
2455,113194.87
2456,137719.6
2457,132826.27
2458,113203.53
2459,112332.05
2460,136463.58
2461,118446.86
2462,141327.97
2463,120999.68
2464,167833.47
2465,132407.72
2466,98277.336
2467,139242.2
2468,72174.38
2469,83262.04
2470,170734.44
2471,211052.67
2472,154206.84
2473,127561.88
2474,88098.67
2475,224588.72
2476,109072.97
2477,131352.28
2478,145635.72
2479,96737.19
2480,149305.62
2481,123581.586
2482,129353.79
2483,112747.914
2484,123980.91
2485,121470.54
2486,159992.5
2487,202356.33
2488,167795.36
2489,140734.78
2490,155722.38
2491,96074.15
2492,184727.27
2493,141444.84
2494,149339.98
2495,95965.305
2496,241038.33
2497,147880.03
2498,105906.6
2499,90147.92
2500,135158.61
2501,143144.3
2502,142301.7
2503,102068.93
2504,172691.28
2505,222038.06
2506,258145.53
2507,279448.56
2508,259041.05
2509,209878.78
2510,225633.11
2511,185495.2
2512,210763.58
2513,229529.12
2514,252058.2
2515,149948.25
2516,173982.45
2517,140097.98
2518,149486.92
2519,228156.27
2520,207269.56
2521,194751.38
2522,225543.5
2523,128297.57
2524,139235.38
2525,149139.06
2526,136090.42
2527,109461.83
2528,129780.8
2529,137042.77
2530,120124.61
2531,261386.22
2532,227858.98
2533,196878.56
2534,229701.47
2535,324414.97
2536,245585.05
2537,236527.39
2538,181827.17
2539,190950.75
2540,174186.47
2541,177942.39
2542,162573.19
2543,128495.625
2544,134856.62
2545,127307.984
2546,146163.6
2547,132940.83
2548,150113.69
2549,164479.9
2550,547679.1
2551,141375.16
2552,124446.97
2553,83987.96
2554,111406.34
2555,110906.016
2556,97130.57
2557,115601.36
2558,149035.83
2559,137254.22
2560,127871.34
2561,146698.97
2562,128580.766
2563,153448.38
2564,186286.78
2565,141604.27
2566,162686.8
2567,126309.69
2568,192021.88
2569,195917.28
2570,116119.85
2571,168674.42
2572,168863.97
2573,227228.44
2574,278156.75
2575,132830.12
2576,123946.12
2577,158030.9
2578,89674.83
2579,80404.08
2580,130642.66
2581,131931.92
2582,125293.15
2583,282011.03
2584,161814.12
2585,185662.84
2586,204169.3
2587,210580.11
2588,153652.11
2589,151262.48
2590,243171.81
2591,204957.61
2592,221164.53
2593,236173.19
2594,184408.53
2595,200009.25
2596,334215.56
2597,176287.11
2598,282566.84
2599,298790.34
2600,167837.0
2601,144296.78
2602,79440.56
2603,100268.195
2604,88303.95
2605,73675.39
2606,148577.77
2607,184299.28
2608,195264.47
2609,164225.86
2610,113189.336
2611,126782.68
2612,147382.38
2613,131405.64
2614,130315.79
2615,165572.44
2616,146604.66
2617,187649.42
2618,189516.03
2619,192306.69
2620,184008.66
2621,181581.05
2622,188466.38
2623,247574.5
2624,264965.0
2625,294379.1
2626,171785.2
2627,169837.22
2628,468538.5
2629,469857.2
2630,379407.97
2631,455084.8
2632,449775.12
2633,319656.5
2634,383326.56
2635,154417.94
2636,196733.86
2637,176783.48
2638,264210.75
2639,189305.27
2640,157153.62
2641,96538.734
2642,197472.95
2643,102818.14
2644,126424.8
2645,105144.07
2646,92626.945
2647,100229.87
2648,135259.72
2649,148895.17
2650,147587.4
2651,147697.62
2652,428837.38
2653,244922.67
2654,256707.45
2655,383462.7
2656,335246.94
2657,345802.75
2658,283725.88
2659,318629.9
2660,367586.4
2661,356329.84
2662,379772.66
2663,266891.72
2664,281214.38
2665,319585.53
2666,286399.97
2667,162069.02
2668,173965.12
2669,172207.84
2670,277739.25
2671,180207.36
2672,193290.84
2673,214161.61
2674,206704.3
2675,159707.42
2676,185921.11
2677,204234.89
2678,245369.69
2679,277912.56
2680,272089.28
2681,413848.0
2682,322044.0
2683,512315.88
2684,302572.53
2685,345749.78
2686,278599.97
2687,329921.44
2688,210700.38
2689,209543.23
2690,515294.1
2691,192596.89
2692,126997.125
2693,195423.81
2694,127028.89
2695,195747.67
2696,190306.12
2697,193082.58
2698,197933.4
2699,173803.0
2700,160821.52
2701,154614.78
2702,112610.65
2703,131509.34
2704,139161.88
2705,121177.25
2706,117939.71
2707,124376.83
2708,136168.92
2709,115427.1
2710,128587.45
2711,276801.38
2712,393321.25
2713,169201.27
2714,152023.95
2715,173757.52
2716,154724.97
2717,176160.84
2718,231130.78
2719,158221.14
2720,171698.88
2721,138557.34
2722,159299.47
2723,141263.94
2724,131354.84
2725,137982.16
2726,146318.23
2727,180391.14
2728,170206.77
2729,150193.17
2730,144286.3
2731,125337.92
2732,121783.77
2733,150953.25
2734,142983.2
2735,138599.52
2736,141371.98
2737,123357.55
2738,127245.14
2739,158625.11
2740,149653.56
2741,141721.4
2742,154891.58
2743,155813.98
2744,154120.33
2745,135780.19
2746,139020.22
2747,154155.55
2748,119697.34
2749,129356.625
2750,140092.66
2751,142464.69
2752,216147.3
2753,152707.8
2754,225754.73
2755,126760.16
2756,96547.84
2757,68142.91
2758,89219.7
2759,159820.78
2760,130916.02
2761,145368.61
2762,150324.7
2763,187780.16
2764,164776.94
2765,277416.28
2766,136592.06
2767,88263.37
2768,116506.305
2769,125544.055
2770,152374.38
2771,112845.43
2772,114458.88
2773,158302.62
2774,135642.83
2775,116832.58
2776,143971.62
2777,155065.48
2778,127333.65
2779,116992.97
2780,103228.586
2781,95079.1
2782,99061.17
2783,107074.586
2784,123597.2
2785,142403.23
2786,76112.09
2787,116364.445
2788,74188.31
2789,191012.27
2790,97857.83
2791,125080.87
2792,83253.25
2793,192782.92
2794,98355.4
2795,119700.805
2796,99208.63
2797,181669.66
2798,113110.82
2799,119318.33
2800,57093.812
2801,103841.07
2802,132027.67
2803,156950.44
2804,137816.94
2805,99880.195
2806,76965.46
2807,158628.97
2808,154695.05
2809,137426.08
2810,134512.7
2811,155167.73
2812,144747.34
2813,150362.5
2814,158187.84
2815,94066.72
2816,244268.05
2817,146700.92
2818,124265.92
2819,159162.84
2820,136336.7
2821,104766.516
2822,187767.06
2823,252639.61
2824,181917.69
2825,154597.89
2826,133474.03
2827,137706.98
2828,212301.12
2829,183338.84
2830,229560.17
2831,179664.88
2832,229444.16
2833,285915.34
2834,208555.81
2835,218436.55
2836,189788.28
2837,147637.3
2838,142074.33
2839,180102.5
2840,198655.23
2841,207215.28
2842,217802.11
2843,143895.14
2844,154741.83
2845,122370.61
2846,206815.33
2847,206115.3
2848,214654.75
2849,207301.19
2850,260054.56
2851,230787.72
2852,223948.39
2853,238772.48
2854,139203.42
2855,202020.4
2856,202495.73
2857,190041.17
2858,202322.72
2859,130361.83
2860,119670.86
2861,122696.11
2862,192504.08
2863,116499.17
2864,253498.62
2865,145618.94
2866,133773.67
2867,93609.234
2868,102709.42
2869,116283.93
2870,132115.14
2871,88216.375
2872,51595.08
2873,104230.28
2874,144016.88
2875,123160.836
2876,161166.4
2877,145895.1
2878,176457.08
2879,139896.12
2880,95446.42
2881,146345.94
2882,172646.28
2883,185860.92
2884,177003.53
2885,197845.52
2886,215394.28
2887,95560.67
2888,128315.97
2889,50775.867
2890,84064.38
2891,131145.48
2892,68193.95
2893,97609.25
2894,68158.5
2895,310272.44
2896,287075.44
2897,204200.77
2898,152772.72
2899,207345.64
2900,164396.58
2901,202139.55
2902,183356.33
2903,334877.47
2904,341093.34
2905,106990.28
2906,207714.17
2907,110966.57
2908,140837.95
2909,143102.92
2910,76971.49
2911,76661.98
2912,150022.08
2913,84307.5
2914,76551.805
2915,85507.39
2916,80933.89
2917,158125.34
2918,116183.484
2919,219959.34
